split_name,fold_id,heldout_group,record_index,set_role
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002323,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002328,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002331,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002336,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002337,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002340,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002341,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002348,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002350,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002363,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002372,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002388,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002389,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002408,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002419,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002430,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002431,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002437,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002439,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002444,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002449,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002455,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002458,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002469,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002470,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002471,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002474,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002476,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002477,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002478,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002479,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002480,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002481,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002482,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002483,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002484,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002485,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002486,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002487,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002489,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002490,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002491,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002507,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002512,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002519,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002528,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002529,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002534,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002543,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002564,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002587,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002594,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002600,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002617,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002618,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002630,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002648,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002658,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002660,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002676,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002677,test
framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,Li_002680,test
