electrode_uid,record_index,pred_average_voltage,unc_true_average_voltage,unc_abs_error_average_voltage,unc_tree_std_average_voltage,conf_lower_average_voltage,conf_upper_average_voltage,conf_width_average_voltage,knn_mean_distance_average_voltage,domain_pct_average_voltage,ad_flag_num_average_voltage,ad_flag_average_voltage,selected_protocol_average_voltage,pred_capacity_grav,unc_true_capacity_grav,unc_abs_error_capacity_grav,unc_tree_std_capacity_grav,conf_lower_capacity_grav,conf_upper_capacity_grav,conf_width_capacity_grav,knn_mean_distance_capacity_grav,domain_pct_capacity_grav,ad_flag_num_capacity_grav,ad_flag_capacity_grav,selected_protocol_capacity_grav,pred_energy_grav,unc_true_energy_grav,unc_abs_error_energy_grav,unc_tree_std_energy_grav,conf_lower_energy_grav,conf_upper_energy_grav,conf_width_energy_grav,knn_mean_distance_energy_grav,domain_pct_energy_grav,ad_flag_num_energy_grav,ad_flag_energy_grav,selected_protocol_energy_grav,pred_max_delta_volume,unc_true_max_delta_volume,unc_abs_error_max_delta_volume,unc_tree_std_max_delta_volume,conf_lower_max_delta_volume,conf_upper_max_delta_volume,conf_width_max_delta_volume,knn_mean_distance_max_delta_volume,domain_pct_max_delta_volume,ad_flag_num_max_delta_volume,ad_flag_max_delta_volume,selected_protocol_max_delta_volume,pred_stability_worst,unc_true_stability_worst,unc_abs_error_stability_worst,unc_tree_std_stability_worst,conf_lower_stability_worst,conf_upper_stability_worst,conf_width_stability_worst,knn_mean_distance_stability_worst,domain_pct_stability_worst,ad_flag_num_stability_worst,ad_flag_stability_worst,selected_protocol_stability_worst
el_9921270f99425211,Na_000218,3.1121349656636568,3.266735261551719,0.1546002958880623,0.7158451264862022,1.9421905685327867,4.282079362794526,2.33988879426174,7.416771806726439,86.14699331848553,0.0,in_domain,P3,130.54549004656985,130.82203996985868,0.276549923288826,69.51013021841334,62.33372233492619,198.7572577582135,136.42353542328732,7.474571612846853,85.74610244988864,0.0,in_domain,P3,361.5941412868444,427.36097095766576,65.76682967082138,222.40083654098504,84.46181932433421,638.7264632493545,554.2646439250203,7.416771806726439,86.14699331848553,0.0,in_domain,P3,0.0695550291431242,0.113406136643222,0.0438511075000977,0.100866926981429,-0.0293218119080064,0.168431870194255,0.1977536821022614,5.947872142475664,81.51447661469933,0.0,in_domain,P3,0.0643413041855836,0.00610912375,0.0582321804355836,0.0437147813485901,-0.044806608545732,0.1734892169168994,0.2182958254626315,6.439781000813062,84.4097995545657,0.0,in_domain,P3
el_29f4c24708af0107,Na_000219,2.9776765459432344,1.968013509885058,1.0096630360581764,0.7528986856777934,1.8077321488123643,4.147620943074104,2.33988879426174,6.925187770220319,84.2316258351893,0.0,in_domain,P3,162.57587133933305,215.689433978182,53.11356263884895,80.56914111747993,94.3641036276894,230.7876390509767,136.42353542328732,7.007373646921576,83.60801781737194,0.0,in_domain,P3,473.28850030906887,424.4797200085235,48.80878030054538,272.41689846280536,196.1561783465587,750.420822271579,554.2646439250203,6.925187770220319,84.2316258351893,0.0,in_domain,P3,0.0853740530806144,0.116922856966014,0.0315488038853996,0.1162779286398139,-0.0135027879705163,0.1842508941317451,0.1977536821022614,6.572821555862127,85.52338530066815,0.0,in_domain,P3,0.0780208030619375,0.096046702094442,0.0180258990325044,0.0927208123232686,-0.0311271096693782,0.1871687157932532,0.2182958254626315,5.747348761416229,78.17371937639199,0.0,in_domain,P3
el_b06e4bfb91f616bc,Na_000220,3.2826005712575688,3.771439953218384,0.4888393819608154,0.7267987125829669,2.1126561741266987,4.452544968388439,2.339888794261741,7.231581533442542,85.56792873051225,0.0,in_domain,P3,80.65669335595359,36.22587891992509,44.430814436028506,53.380288771130445,12.444925644309931,148.86846106759725,136.42353542328732,7.256898359716539,84.63251670378618,0.0,in_domain,P3,269.3072329188625,136.6237270990571,132.68350581980545,179.38010748838724,-7.825089043647608,546.4395548813727,554.2646439250203,7.231581533442542,85.56792873051225,0.0,in_domain,P3,0.0380380767970181,0.0279847079881699,0.0100533688088482,0.0599972515437459,-0.0608387642541125,0.1369149178481489,0.1977536821022614,5.721690411066961,79.86636971046771,0.0,in_domain,P3,0.0653717663606806,0.033319398170734,0.0320523681899465,0.0449792682156312,-0.0437761463706351,0.1745196790919963,0.2182958254626315,7.1951098273116445,87.70601336302896,0.0,in_domain,P3
el_4e3b898e4b0174ff,Na_000221,2.498359313759674,1.838578626551737,0.659780687207937,0.7023681964927498,1.328414916628804,3.668303710890544,2.33988879426174,5.526867958295123,72.24944320712694,0.0,in_domain,P3,76.71447991397271,98.6034919687237,21.889012054750992,46.587885400762254,8.50271220232905,144.92624762561638,136.42353542328732,5.580369830232783,71.0913140311804,0.0,in_domain,P3,197.28624036468244,181.29027283706125,15.99596752762119,126.50167005653074,-79.84608159782772,474.4185623271926,554.2646439250203,5.526867958295123,72.24944320712694,0.0,in_domain,P3,0.0583473010401873,0.083260291999756,0.0249129909595686,0.1019975824004791,-0.0405295400109433,0.157224142091318,0.1977536821022614,5.01060463831605,72.42761692650333,0.0,in_domain,P3,0.0852690574386706,0.101843121666655,0.0165740642279843,0.0500519828059642,-0.023878855292645,0.1944169701699864,0.2182958254626315,5.245760638695642,72.96213808463253,0.0,in_domain,P3
el_7f045f20febe2853,Na_000222,2.9559090226047213,2.822687252662833,0.1332217699418882,0.766427032702707,1.7859646254738513,4.125853419735591,2.33988879426174,6.138837326716167,78.61915367483296,0.0,in_domain,P3,97.07245357591596,166.2379497227994,69.16549614688344,59.68316211940425,28.86068586427232,165.28422128755963,136.42353542328732,6.16456675761446,77.10467706013362,0.0,in_domain,P3,320.6606075228025,469.2377415913508,148.57713406854833,214.5140343825678,43.52828556029232,597.7929294853127,554.2646439250204,6.138837326716167,78.61915367483296,0.0,in_domain,P3,0.0651996362254094,0.168991964610834,0.1037923283854245,0.1107962287254097,-0.0336772048257213,0.1640764772765401,0.1977536821022614,5.565664462135427,78.48552338530067,0.0,in_domain,P3,0.0760957032546921,0.163093150555557,0.0869974473008648,0.0421674704233991,-0.0330522094766236,0.1852436159860078,0.2182958254626315,4.909578547655561,68.37416481069042,0.0,in_domain,P3
el_2551565da9b279c4,Na_000223,2.956037500531288,2.902853686551726,0.0531838139795621,0.9151563697097,1.7860931034004182,4.125981897662158,2.33988879426174,6.670955899916123,82.80623608017818,0.0,in_domain,P3,114.11114819571534,141.90410728551464,27.792959089799297,68.96506042793652,45.899380484071685,182.322915907359,136.42353542328732,6.72345049460777,82.13808463251671,0.0,in_domain,P3,350.1126442830541,411.9268609705878,61.8142166875337,226.58667601080504,72.98032232054396,627.2449662455642,554.2646439250202,6.670955899916123,82.80623608017818,0.0,in_domain,P3,0.0811427753070147,0.127809631342133,0.0466668560351182,0.1105748227442814,-0.0177340657441159,0.1800196163581454,0.1977536821022614,6.334249942386161,84.2316258351893,0.0,in_domain,P3,0.0966533050459137,0.161385609999999,0.0647323049540852,0.0719169607555401,-0.012494607685402,0.2058012177772294,0.2182958254626315,5.846062440365456,79.24276169265033,0.0,in_domain,P3
el_487084266c5d1c6f,Na_000224,3.264048669042955,3.211356015440613,0.0526926536023419,0.5990167776488287,2.094104271912085,4.433993066173825,2.33988879426174,6.952888728924232,84.3652561247216,0.0,in_domain,P3,139.73320140002147,162.97450034225784,23.24129894223637,49.181408093786914,71.52143368837781,207.9449691116652,136.42353542328732,7.065666679946927,83.87527839643653,0.0,in_domain,P3,452.3610356268848,523.369142037538,71.00810641065328,183.58419556640268,175.2287136643746,729.4933575893949,554.2646439250203,6.952888728924232,84.3652561247216,0.0,in_domain,P3,0.0627071005634119,0.061296319991463,0.0014107805719489,0.0845907084942242,-0.0361697404877187,0.1615839416145427,0.1977536821022614,5.870956977308843,81.11358574610244,0.0,in_domain,P3,0.0706620640865575,0.025970106530612,0.0446919575559455,0.0457317892279,-0.0384858486447582,0.1798099768178732,0.2182958254626315,6.903594166453426,86.81514476614699,0.0,in_domain,P3
el_8e179738188d5a32,Na_000225,3.070770833321016,2.995272471551725,0.0754983617692901,0.6502267421729319,1.9008264361901448,4.240715230451885,2.33988879426174,5.568798219854875,72.60579064587974,0.0,in_domain,P3,108.00148076260218,130.82203996985868,22.82055920725649,54.61760559542359,39.789713050958525,176.21324847424586,136.42353542328732,5.588294080999128,71.2249443207127,0.0,in_domain,P3,314.71901031979155,391.8476549939573,77.12864467416574,178.76080345873038,37.58668835728139,591.8513322823017,554.2646439250202,5.568798219854875,72.60579064587974,0.0,in_domain,P3,0.0799693016401753,0.0476625704965,0.0323067311436753,0.0997272513160463,-0.0189075394109554,0.178846142691306,0.1977536821022614,4.714645364738409,69.08685968819599,0.0,in_domain,P3,0.0700605274475422,0.049967163125,0.0200933643225422,0.0473747231163286,-0.0390873852837734,0.179208440178858,0.2182958254626315,5.504635806862971,75.7683741648107,0.0,in_domain,P3
el_d6ed05459bdb160c,Na_000226,3.450960300248069,3.442116998551731,0.0088433016963378,0.770292302013216,2.281015903117199,4.620904697378939,2.33988879426174,8.13318445449115,88.41870824053451,0.0,in_domain,P3,73.74240184962262,39.92129500936053,33.8211068402621,49.69178432541407,5.530634137978964,141.95416956126627,136.42353542328732,8.237275516342036,88.06236080178174,0.0,in_domain,P3,264.3178252264809,137.4137681559183,126.90405707056264,178.83334927268953,-12.81449673602924,541.4501471889911,554.2646439250203,8.13318445449115,88.41870824053451,0.0,in_domain,P3,0.0297629103701692,0.00723066204482,0.0225322483253492,0.0488367831116373,-0.0691139306809614,0.1286397514213,0.1977536821022614,6.518845103734982,85.30066815144765,0.0,in_domain,P3,0.0719350081208426,0.036080415620128,0.0358545925007146,0.1486191647234332,-0.037212904610473,0.1810829208521584,0.2182958254626315,8.22767674258982,90.8685968819599,1.0,borderline,P3
el_c65cde0296e6e047,Na_000227,2.8483476638783203,2.545130256551719,0.3032174073266014,0.8454978328694243,1.6784032667474502,4.01829206100919,2.33988879426174,5.89087321388106,75.81291759465479,0.0,in_domain,P3,68.48612280039876,95.78444578136504,27.29832298096628,39.70887209893035,0.2743550887551009,136.69789051204242,136.42353542328732,5.910918980179377,74.38752783964365,0.0,in_domain,P3,214.0116862966028,243.78389106518983,29.772204768587017,134.29348482912044,-63.12063566590734,491.144008259113,554.2646439250203,5.89087321388106,75.81291759465479,0.0,in_domain,P3,0.0393952443980383,0.075981364750489,0.0365861203524506,0.0600534948320057,-0.0594815966530923,0.1382720854491691,0.1977536821022614,5.433878207549545,77.19376391982182,0.0,in_domain,P3,0.0907094136330314,0.040702089444453,0.0500073241885784,0.1651395930412148,-0.0184384990982842,0.1998573263643472,0.2182958254626315,5.740057285971344,78.12917594654787,0.0,in_domain,P3
el_5e3e753d0db30632,Na_000228,2.838661903815731,2.356136071551724,0.4825258322640069,0.7780343030182909,1.6687175066848607,4.008606300946601,2.339888794261741,8.429097695859642,89.35412026726058,0.0,in_domain,P3,229.6203944488541,253.0110791726265,23.39068472377236,105.2746432610694,161.40862673721048,297.8321621604978,136.4235354232873,8.499649963665505,88.7750556792873,0.0,in_domain,P3,621.3601602008629,596.1285301408544,25.231630060008456,287.9325927756517,344.2278382383527,898.4924821633731,554.2646439250204,8.429097695859642,89.35412026726058,0.0,in_domain,P3,0.084959895360201,0.193824920488038,0.1088650251278369,0.1302408374314115,-0.0139169456909297,0.1838367364113317,0.1977536821022614,7.510529621285974,89.62138084632517,0.0,in_domain,P3,0.1123627469111184,0.138130571666666,0.0257678247555475,0.0690568049530635,0.0032148341798027,0.2215106596424342,0.2182958254626315,6.931820385892513,86.8596881959911,0.0,in_domain,P3
el_dd39ade24cc3c81d,Na_000229,2.9694593514837404,2.914199829051721,0.0552595224320193,0.6420861708093908,1.7995149543528703,4.13940374861461,2.33988879426174,6.271455080947106,79.9554565701559,0.0,in_domain,P3,173.97987813834615,141.90410728551464,32.07577085283151,79.25184267766511,105.76811042670248,242.1916458499898,136.42353542328732,6.295642484792422,78.57461024498886,0.0,in_domain,P3,543.1944442850227,413.5369251931839,129.65751909183876,217.76376826697785,266.0621223225125,820.3267662475328,554.2646439250202,6.271455080947106,79.9554565701559,0.0,in_domain,P3,0.0700814139257424,0.071320331204315,0.0012389172785725,0.1158863104404475,-0.0287954271253882,0.1689582549768732,0.1977536821022614,5.3920131537363645,76.79287305122494,0.0,in_domain,P3,0.0904244055773471,0.137107377916667,0.0466829723393198,0.057628984209163,-0.0187235071539685,0.1995723183086629,0.2182958254626315,5.310772477869054,74.03118040089088,0.0,in_domain,P3
el_cdc08c9a36d28e3a,Na_000230,2.7127436624663663,2.784205116551735,0.0714614540853686,0.7332519650576136,1.5427992653354965,3.882688059597237,2.33988879426174,5.788306103504075,74.61024498886414,0.0,in_domain,P3,122.65191166994204,53.11092470304411,69.54098696689792,62.549724402973446,54.44014395829838,190.8636793815857,136.42353542328732,5.831321733270023,73.4966592427617,0.0,in_domain,P3,344.4543104069253,147.87170830300937,196.58260210391592,200.3053581845716,67.32198844441513,621.5866323694354,554.2646439250202,5.788306103504075,74.61024498886414,0.0,in_domain,P3,0.0363660776551474,0.009926352827844,0.0264397248273034,0.0572979026643066,-0.0625107633959832,0.1352429187062782,0.1977536821022614,5.2339192316933385,75.23385300668151,0.0,in_domain,P3,0.0921591498734353,0.048091485,0.0440676648734353,0.1214801422394538,-0.0169887628578804,0.201307062604751,0.2182958254626315,5.667745939486334,77.23830734966593,0.0,in_domain,P3
el_18dad5ff1d1c0b3f,Na_000231,2.818181597790644,2.492623141551722,0.3255584562389213,0.8627147155363548,1.6482372006597732,3.988125994921513,2.33988879426174,6.063191701381038,77.728285077951,0.0,in_domain,P3,79.19634259907609,141.90410728551464,62.70776468643855,44.62675756607946,10.98457488743243,147.40811031071974,136.42353542328732,6.074754159356675,76.39198218262806,0.0,in_domain,P3,239.0263336602038,353.7134617011121,114.68712804090832,158.94715737083504,-38.10598830230637,516.1586556227139,554.2646439250203,6.063191701381038,77.728285077951,0.0,in_domain,P3,0.0429374753893085,0.076111315120118,0.0331738397308095,0.0651167928279957,-0.0559393656618222,0.1418143164404392,0.1977536821022614,5.73731991015604,80.0,0.0,in_domain,P3,0.0874219824104772,0.059391077499999,0.0280309049104782,0.1013917672871829,-0.0217259303208385,0.196569895141793,0.2182958254626315,5.650837871602002,77.10467706013362,0.0,in_domain,P3
el_469dc64976e3a8ab,Na_000232,3.1986146820679964,3.211569766551733,0.0129550844837367,0.6475217869343051,2.0286702849371263,4.368559079198866,2.33988879426174,6.475645039741401,81.51447661469933,0.0,in_domain,P3,140.41167088902847,90.60377285915408,49.8078980298744,92.28566295254204,72.19990317738481,208.62343860067213,136.42353542328732,6.499576260927216,80.22271714922049,0.0,in_domain,P3,369.7702529892976,290.98033764997973,78.78991533931787,240.0581890969817,92.63793102678744,646.9025749518078,554.2646439250203,6.475645039741401,81.51447661469933,0.0,in_domain,P3,0.0593026886764658,0.082652397052103,0.0233497083756371,0.08534926204183,-0.0395741523746648,0.1581795297275965,0.1977536821022614,5.683225457305971,79.46547884187083,0.0,in_domain,P3,0.0668900286676998,0.044422464565206,0.0224675641024938,0.0947043045790742,-0.0422578840636159,0.1760379413990155,0.2182958254626315,6.253421289920389,83.20712694877506,0.0,in_domain,P3
el_5c94de05416e1e76,Na_000233,2.901165909753685,2.559243976551783,0.3419219332019021,1.0387638792199865,1.731221512622815,4.071110306884555,2.33988879426174,8.185718332922367,88.59688195991092,0.0,in_domain,P3,42.10315689335818,8.204240205671585,33.898916687686594,27.70137431835745,-26.10861081828548,110.31492460500183,136.42353542328732,8.255695811722088,88.15144766146993,0.0,in_domain,P3,121.97940335886597,20.996652328548965,100.982751030317,97.82205032230908,-155.1529186036442,399.1117253213761,554.2646439250203,8.185718332922367,88.59688195991092,0.0,in_domain,P3,0.0398796285428557,0.012860310703211,0.0270193178396447,0.0566366701383382,-0.0589972125082749,0.1387564695939865,0.1977536821022614,7.385318680153936,89.26503340757237,0.0,in_domain,P3,0.0776586540015347,0.01422020849468,0.0634384455068547,0.1118665543903619,-0.031489258729781,0.1868065667328504,0.2182958254626315,8.01861490730185,90.37861915367483,1.0,borderline,P3
el_39b0739c318d361d,Na_000234,2.365761221551673,1.964178333218393,0.4015828883332799,0.8889441309708598,1.195816824420803,3.535705618682543,2.33988879426174,8.070595274590172,88.15144766146993,0.0,in_domain,P3,67.25197457792747,80.70125394527919,13.44927936735172,39.17202521438114,-0.9597931337161896,135.46374228957114,136.42353542328732,8.080274284595195,87.79510022271715,0.0,in_domain,P3,169.73973119028653,158.5116544628728,11.228076727413736,116.32152459859192,-107.39259077222364,446.8720531527967,554.2646439250203,8.070595274590172,88.15144766146993,0.0,in_domain,P3,0.0622842535629451,0.052430644792485,0.0098536087704601,0.0686653773875027,-0.0365925874881856,0.1611610946140758,0.1977536821022614,6.604779278365589,85.65701559020044,0.0,in_domain,P3,0.0915384394454216,0.036135768771972,0.0554026706734496,0.1093841356333996,-0.0176094732858941,0.2006863521767373,0.2182958254626315,7.6964595453389935,89.30957683741649,0.0,in_domain,P3
el_a2d674b1b37d8751,Na_000235,2.2694576707622947,1.79113511905172,0.4783225517105747,0.8504763963149322,1.0995132736314246,3.4394020678931647,2.33988879426174,10.116916347476408,94.07572383073496,1.0,borderline,P3,115.37248123864748,105.17480173424347,10.197679504404007,69.7523095201308,47.16071352700382,183.5842489502912,136.42353542328732,10.140592148923025,93.58574610244987,1.0,borderline,P3,267.78388759079115,188.38228102550525,79.4016065652859,208.5330942620765,-9.348434371719009,544.9162095533013,554.2646439250203,10.116916347476408,94.07572383073496,1.0,borderline,P3,0.0745482784176303,0.08219389083152,0.0076456124138896,0.0614351604991773,-0.0243285626335003,0.1734251194687611,0.1977536821022614,9.445965944908368,94.69933184855232,1.0,borderline,P3,0.1038526959958464,0.055300456304352,0.0485522396914944,0.1017566576371834,-0.0052952167354693,0.2130006087271621,0.2182958254626315,9.81280356035674,94.69933184855232,1.0,borderline,P3
el_fb4c52048f17fdc2,Na_000236,2.554012796963732,1.5147142115517371,1.039298585411995,0.8605549659735522,1.384068399832862,3.723957194094602,2.33988879426174,8.365481095176287,89.22048997772829,0.0,in_domain,P3,49.68630951963248,14.273604538760132,35.41270498087235,30.528084783495,-18.52545819201118,117.89807723127616,136.42353542328732,8.449101918598625,88.73051224944321,0.0,in_domain,P3,130.70797387272555,21.62043164492936,109.08754222779618,93.30829827858798,-146.42434808978462,407.8402958352357,554.2646439250203,8.365481095176287,89.22048997772829,0.0,in_domain,P3,0.0476513914222635,0.009972190436288,0.0376792009859755,0.0494783444942959,-0.0512254496288671,0.1465282324733943,0.1977536821022614,7.052427277794133,88.01781737193764,0.0,in_domain,P3,0.0724474181771254,0.027006272290519,0.0454411458866064,0.1271743104015955,-0.0367004945541903,0.1815953309084411,0.2182958254626315,8.11147368488091,90.60133630289532,1.0,borderline,P3
el_6b4874ee112d2d0c,Na_000237,2.589097373790838,2.076462611551727,0.5126347622391112,0.9794978623880672,1.419152976659968,3.759041770921708,2.33988879426174,8.634158364394121,90.20044543429844,1.0,borderline,P3,74.01832162159829,80.70125394527919,6.682932323680902,60.4689553515222,5.80655390995463,142.23008933324195,136.42353542328732,8.688082834434741,89.62138084632517,0.0,in_domain,P3,211.57184000751533,167.57313652271353,43.99870348480181,197.1803168646899,-65.56048195499483,488.7041619700255,554.2646439250203,8.634158364394121,90.20044543429844,1.0,borderline,P3,0.05522406102048,0.108601232685251,0.0533771716647709,0.0643957476448082,-0.0436527800306507,0.1541009020716107,0.1977536821022614,6.812241921408739,87.12694877505568,0.0,in_domain,P3,0.089645393800926,0.022406434824603,0.067238958976323,0.1358566197749685,-0.0195025189303897,0.1987933065322417,0.2182958254626315,8.448291213104778,91.62583518930958,1.0,borderline,P3
el_b1f70bf97b8a717b,Na_000238,1.6752399468358274,1.503396686551724,0.1718432602841033,0.4751204854509242,0.5052955497049574,2.845184343966697,2.33988879426174,13.760423377314948,97.95100222717149,2.0,out_of_domain,P3,196.7930656806953,198.54894882157072,1.7558831408754545,86.33883990991262,128.5812979690516,265.0048333923389,136.42353542328732,14.023597751318356,97.9064587973274,2.0,out_of_domain,P3,297.6988711335822,298.49783177667734,0.7989606430951426,151.35542044941275,20.56654917107204,574.8311930960924,554.2646439250204,13.760423377314948,97.95100222717149,2.0,out_of_domain,P3,0.0817134324446874,0.159455665859389,0.0777422334147015,0.0868550553498148,-0.0171634086064432,0.1805902734958182,0.1977536821022614,6.1677922182990494,83.34075723830735,0.0,in_domain,P3,0.1114013331467471,0.016350052499999,0.0950512806467481,0.2290430664362225,0.0022534204154313,0.2205492458780628,0.2182958254626315,13.60003786572413,98.26280623608018,2.0,out_of_domain,P3
el_76e0947d862c0df5,Na_000239,1.4680070665672251,1.097277766551724,0.3707293000155014,1.0474954111245764,0.2980626694363553,2.637951463698095,2.33988879426174,37.4807200707232,99.86636971046772,2.0,out_of_domain,P3,242.74638821799323,211.6959271226889,31.050461095304343,163.5050776355166,174.53462050634957,310.95815592963686,136.4235354232873,37.67640660467873,99.86636971046772,2.0,out_of_domain,P3,239.8656223069728,232.2892341012808,7.576388205691956,222.40493044483085,-37.266699655537394,516.9979442694829,554.2646439250203,37.4807200707232,99.86636971046772,2.0,out_of_domain,P3,0.456270417336681,0.153715440100506,0.3025549772361751,0.5339049444919021,0.3573935762855503,0.5551472583878118,0.1977536821022614,17.142759139030122,99.15367483296214,2.0,out_of_domain,P3,0.3269946246471303,0.741350928125,0.4143563034778696,0.3575345223048584,0.2178467119158146,0.4361425373784461,0.2182958254626315,35.583034320338164,99.86636971046772,2.0,out_of_domain,P3
el_23c022ccf9c9ff46,Na_000240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_9ec74ff2ea708397,Na_000241,1.846341674455624,1.5374763665517222,0.3088653079039016,0.4078847245781452,0.6763972773247537,3.016286071586494,2.33988879426174,8.54513646739698,89.79955456570156,0.0,in_domain,P3,146.6912198487208,198.54894882157072,51.85772897284991,75.20107837821901,78.47945213707715,214.9029875603645,136.42353542328732,8.600591185963697,89.13140311804008,0.0,in_domain,P3,270.72082500061646,305.2643164168524,34.54349141623595,138.94270633561416,-6.411496961893704,547.8531469631266,554.2646439250203,8.54513646739698,89.79955456570156,0.0,in_domain,P3,0.086728027887307,0.146015961919879,0.0592879340325719,0.1034653394324073,-0.0121488131638236,0.1856048689384377,0.1977536821022614,6.927865812274845,87.48329621380846,0.0,in_domain,P3,0.0396541964195011,0.006389345,0.0332648514195011,0.0944017620282267,-0.0694937163118145,0.1488021091508169,0.2182958254626315,7.5821844131468765,89.04231625835189,0.0,in_domain,P3
el_037259767fad39dc,Na_000242,1.733528468911546,1.453812266551722,0.2797162023598241,0.4269631795647901,0.5635840717806759,2.9034728660424163,2.33988879426174,7.330990296592633,85.92427616926503,0.0,in_domain,P3,178.38728358037986,194.1274427298521,15.740159149472248,60.71458457039621,110.1755158687362,246.59905129202352,136.42353542328732,7.439706562535839,85.56792873051225,0.0,in_domain,P3,314.7135531098075,282.224857514976,32.48869559483148,133.94838461086192,37.58123114729733,591.8458750723177,554.2646439250203,7.330990296592633,85.92427616926503,0.0,in_domain,P3,0.1239773603412701,0.118400517729981,0.0055768426112891,0.1041849202657299,0.0251005192901394,0.2228542013924008,0.1977536821022614,6.00668003101458,82.00445434298442,0.0,in_domain,P3,0.0477883058792396,0.032272707499999,0.0155155983792406,0.0493589593419137,-0.061359606852076,0.1569362186105554,0.2182958254626315,7.377494945702331,88.24053452115812,0.0,in_domain,P3
el_08d89311aa350a3f,Na_000243,1.840762357677289,0.999151806551726,0.8416105511255627,0.5612137904124136,0.6708179605464186,3.010706754808159,2.33988879426174,7.563922406317073,86.6815144766147,0.0,in_domain,P3,101.666125422442,45.80206698148159,55.86405844096042,57.59565042970927,33.45435771079835,169.87789313408567,136.42353542328732,7.682733454943474,86.36971046770601,0.0,in_domain,P3,204.7412791170452,45.7632179683505,158.97806114869468,125.23619963900909,-72.39104284546497,481.8736010795553,554.2646439250203,7.563922406317073,86.6815144766147,0.0,in_domain,P3,0.0998077998123409,0.006908384947819,0.0928994148645219,0.105997188191363,0.0009309587612102,0.1986846408634716,0.1977536821022614,6.877123143453986,87.26057906458797,0.0,in_domain,P3,0.081382148301911,0.0,0.081382148301911,0.1750967866150996,-0.0277657644294047,0.1905300610332267,0.2182958254626315,7.414024124834171,88.46325167037861,0.0,in_domain,P3
el_18e53d45eb79734c,Na_000244,1.8164475888779177,1.517373236551727,0.2990743523261907,0.4309960335536645,0.6465031917470476,2.986391986008788,2.33988879426174,6.654701588382798,82.80623608017818,0.0,in_domain,P3,139.031671255613,194.1274427298521,55.09577147423912,64.57822748783867,70.81990354396933,207.24343896725665,136.42353542328732,6.6997055765703255,82.00445434298442,0.0,in_domain,P3,267.24323542589707,294.56378607850576,27.320550652608688,114.6452536730484,-9.889086536613092,544.3755573884073,554.2646439250204,6.654701588382798,82.80623608017818,0.0,in_domain,P3,0.1274539466338685,0.283817103942562,0.1563631573086934,0.1059388870038658,0.0285771055827377,0.2263307876849992,0.1977536821022614,5.996862859248746,81.87082405345211,0.0,in_domain,P3,0.0561276265238216,0.018495836666667,0.0376317898571546,0.1003890638056027,-0.0530202862074941,0.1652755392551373,0.2182958254626315,6.449917893018311,84.49888641425389,0.0,in_domain,P3
el_434ef98c9d4e6c20,Na_000245,1.8527304859650024,1.484588206551727,0.3681422794132751,0.4647671034477099,0.6827860888341322,3.0226748830958723,2.33988879426174,7.079776626529511,84.76614699331849,0.0,in_domain,P3,134.8492179130399,194.1274427298521,59.27822481681221,63.0125045552597,66.63745020139623,203.06098562468355,136.42353542328732,7.129150711720165,84.09799554565701,0.0,in_domain,P3,271.2241773538145,288.1993120447844,16.975134690969867,120.0980595893472,-5.908144608695636,548.3564993163247,554.2646439250204,7.079776626529511,84.76614699331849,0.0,in_domain,P3,0.1245786515712537,0.263295232706119,0.1387165811348652,0.1053440508204079,0.0257018105201229,0.2234554926223844,0.1977536821022614,6.004515121892919,82.00445434298442,0.0,in_domain,P3,0.0602485003992095,0.023547562499999,0.0367009378992105,0.1011902820591851,-0.0488994123321061,0.1693964131305253,0.2182958254626315,6.818572399611561,86.36971046770601,0.0,in_domain,P3
el_df50b3f394a5a9a3,Na_000246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
el_ab76d0915b5b2175,Na_000247,1.4326710791858324,0.644184976551731,0.7884861026341013,0.4656177923839182,0.2627266820549623,2.602615476316702,2.33988879426174,10.841127342371696,94.96659242761692,1.0,borderline,P3,74.54452350116975,28.455552039585907,46.08897146158384,60.39729831000023,6.3327557895260895,142.7562912128134,136.42353542328732,10.910812527012574,94.61024498886414,1.0,borderline,P3,104.06912972120664,18.33063912338722,85.73849059781944,108.22308229104873,-173.0631922413035,381.2014516837168,554.2646439250203,10.841127342371696,94.96659242761692,1.0,borderline,P3,0.0556708495830493,0.01023784975501,0.0454329998280393,0.0820864165440447,-0.0432059914680814,0.15454769063418,0.1977536821022614,10.165664075428072,95.902004454343,1.0,borderline,P3,0.0374923233106028,0.005473091874996,0.0320192314356068,0.0813088923890675,-0.0716555894207128,0.1466402360419186,0.2182958254626315,10.183550336642789,95.01113585746104,1.0,borderline,P3
