target,stage,fold_id,record_index,framework_uid,y_true,y_pred,y_pred_dummy,abs_error,sq_error,dummy_abs_error,dummy_sq_error
energy_grav,P3,1,Na_000339,Na|Fe7(PO4)6,74.95952936940748,245.25454589742898,444.8315939071858,170.2950165280215,29000.39265427912,369.87206453777833,136805.34412543845
energy_grav,P3,1,Na_000352,Na|Mo3P3O16,166.53186046310356,310.600524013121,444.8315939071858,144.06866355001745,20755.779817088125,278.2997334440822,77450.74163504722
energy_grav,P3,1,Na_000353,Na|MoP2O7,291.4863606886113,360.5363218691846,444.8315939071858,69.04996118057329,4767.897139038679,153.3452332185745,23514.760550859002
energy_grav,P3,1,Na_000357,Na|Mo(PO4)2,354.91102427688406,272.84038587580346,444.8315939071858,82.0706384010806,6735.589687560926,89.92056963030171,8085.708842637939
energy_grav,P3,1,Na_000363,Na|NbO2,411.0735635721049,620.2120783531182,444.8315939071858,209.13851478101327,43738.91836480811,33.75803033508089,1139.6046121042416
energy_grav,P3,1,Na_000367,Na|PrNb4O12,124.75209814917214,63.01605737102591,444.8315939071858,61.73604077814623,3811.3387309609343,320.07949575801365,102450.88360470427
energy_grav,P3,1,Na_000369,Na|NbS2,218.421413889136,315.8349137648654,444.8315939071858,97.4134998757294,9489.389958038731,226.41018001804977,51261.5696158057
energy_grav,P3,1,Na_000371,Na|NbS2,266.2476480385766,98.93151906803882,444.8315939071858,167.31612897053776,27994.687013685627,178.5839458686092,31892.22572200234
energy_grav,P3,1,Na_000389,Na|Ni(PO3)3,444.6633072593836,443.6563845089627,444.8315939071858,1.0069227504209266,1.0138934253152436,0.1682866478021765,0.028320395828493796
energy_grav,P3,1,Na_000390,Na|Ni2P2O9,399.9009487800772,467.24402582794585,444.8315939071858,67.34307704786863,4535.090026275171,44.93064512710856,2018.7628715381643
energy_grav,P3,1,Na_000391,Na|Ni4(PO4)3,225.5076115040609,375.56995382584387,444.8315939071858,150.06234232178298,22518.706583099978,219.3239824031249,48103.00925716623
energy_grav,P3,1,Na_000397,Na|Sn4(PO4)3,148.899514227672,304.49386701625434,444.8315939071858,155.59435278858234,24209.60261969782,295.9320796795138,87575.7957834421
energy_grav,P3,1,Na_000398,Na|TiP2O7,177.3684427580573,230.0725630147091,444.8315939071858,52.70412025665178,2777.724292027612,267.46315114912846,71536.53722262154
energy_grav,P3,1,Na_000400,Na|TiP2O7,194.1291709586281,187.60292948937143,444.8315939071858,6.526241469256661,42.59182771504534,250.70242294855768,62851.7048722775
energy_grav,P3,2,K_000001,K|Cs2AgF6,255.2334872048545,201.80800377760778,443.76760715583293,53.42548342724672,2854.2822794350136,188.53411995097844,35545.11438568992
energy_grav,P3,2,K_000002,K|TiAgF6,496.8665967868096,385.50354573359226,443.76760715583293,111.36305105321736,12401.729139881496,53.09898963097669,2819.50269983057
energy_grav,P3,2,K_000005,K|BiPCO7,269.6480779215541,209.4542293052108,443.76760715583293,60.1938486163433,3623.2994112472547,174.11952923427884,30317.610460766886
energy_grav,P3,2,K_000007,K|Cs2MoBr6,78.08207209867808,172.4854139885348,443.76760715583293,94.4033418898567,8911.990959973175,365.6855350571549,133725.91055003766
energy_grav,P3,2,K_000009,K|W3Br7,81.81703847465947,865.2222439368717,443.76760715583293,783.4052054622122,613723.7159452909,361.9505686811735,131008.21416862488
energy_grav,P3,2,K_000012,K|CePCO7,167.31779022802053,85.40486159463865,443.76760715583293,81.91292863338188,6709.727877297513,276.44981692781244,76424.501279421
energy_grav,P3,2,K_000023,K|SnPCO7,178.5703089130343,323.9866098186872,443.76760715583293,145.41630090565292,21145.900569083395,265.19729824279864,70329.60699527989
energy_grav,P3,2,K_000045,K|VCu3Se4,15.170744870675824,-78.21210363755938,443.76760715583293,93.3828485082352,8720.356395512004,428.5968622851571,183695.27036068193
energy_grav,P3,2,K_000046,K|FeF3,80.44115568614411,523.3706151780653,443.76760715583293,442.92945949192125,196186.5060858055,363.32645146968883,132006.11033755617
energy_grav,P3,2,K_000047,K|FeF3,359.3485750334882,334.6283602133251,443.76760715583293,24.720214820163108,611.0890207550117,84.41903212234473,7126.5729844734715
energy_grav,P3,2,K_000051,K|MnH8(SO6)2,621.3460303033445,441.3088930487719,443.76760715583293,180.0371372545726,32413.370790821813,177.57842314751156,31534.096367556667
energy_grav,P3,2,K_000092,K|Cs2SbCl6,139.32466460744166,280.3354521423645,443.76760715583293,141.01078753492283,19884.04220121915,304.4429425483913,92685.50526752307
energy_grav,P3,2,K_000104,K|CoO2,460.8728617644272,665.4726194837361,443.76760715583293,204.5997577193089,41861.06085879991,17.105254608594294,292.5897352248363
energy_grav,P3,2,K_000108,K|CrF6,1553.3791403652483,1071.9651453104243,443.76760715583293,481.413995054824,231759.4346346461,1109.6115332094155,1231237.7546313498
energy_grav,P3,2,K_000112,K|Tl2CrF6,212.7733111816422,310.27655533859524,443.76760715583293,97.50324415695303,9506.882621130395,230.99429597419072,53358.364772612025
energy_grav,P3,2,K_000114,K|FePO4F,694.5513315188902,486.07292890405097,443.76760715583293,208.47840261483918,43463.244356834985,250.78372436305722,62892.47640540586
energy_grav,P3,2,K_000117,K|LiSbF6,504.9200768114293,658.9363670268283,443.76760715583293,154.016290215399,23721.017651714013,61.15246965559635,3739.624544978632
energy_grav,P3,2,K_000123,K|Mn2P2O7F2,774.1864336752833,608.1155467480846,443.76760715583293,166.07088692719867,27579.539484786408,330.41882651945036,109176.60091849063
energy_grav,P3,2,K_000124,K|Rb2MnF6,257.17054628427536,351.48751513773516,443.76760715583293,94.3169688534598,8895.690613704506,186.59706087155757,34818.46312590376
energy_grav,P3,2,K_000126,K|SbN3(O3F)3,854.2277529100592,700.5095482385678,443.76760715583293,153.71820467149132,23629.286447426497,410.46014575422623,168477.53125258064
energy_grav,P3,2,K_000129,K|NiF6,396.3355130752513,762.8386448585995,443.76760715583293,366.50313178334824,134324.54560700234,47.432094080581635,2249.8035488691476
energy_grav,P3,2,K_000135,K|FeH12(SO7)2,540.0852506718248,421.2963370237999,443.76760715583293,118.78891364802496,14110.80600567793,96.3176435159919,9277.088452473698
energy_grav,P3,2,K_000143,K|Mo3S4,59.61662035636916,-88.6181983285245,443.76760715583293,148.23481868489367,21973.5614705433,384.1509867994638,147571.9806590018
energy_grav,P3,2,K_000146,K|Na2NiO2,85.65489350666057,-45.80973173130781,443.76760715583293,131.4646252379684,17282.947688959477,358.11271364917235,128244.71567717411
energy_grav,P3,2,K_000147,K|NdNb4O12,135.1769954111705,125.20931522358615,443.76760715583293,9.967680187584364,99.35464832196186,308.5906117446624,95228.16565694497
energy_grav,P3,2,K_000149,K|PrNb4O12,137.26596780155495,124.42447352382277,443.76760715583293,12.841494277732181,164.90397528502837,306.501639354278,93943.25492685988
energy_grav,P3,2,K_000153,K|Nb3Se4,29.51602326597596,-227.99403872465052,443.76760715583293,257.51006199062647,66311.43202641628,414.251583889857,171604.3747552552
energy_grav,P3,2,Li_000000,Li|AgAsF6,291.55046283426424,342.7546967338167,443.76760715583293,51.204233899552435,2621.8735692400746,152.2171443215687,23170.059025413273
energy_grav,P3,2,Li_000009,Li|AgRuO3,66.1793419680342,207.88679190755454,443.76760715583293,141.70744993952036,20081.001368361667,377.58826518779875,142572.89800753145
energy_grav,P3,2,Li_000011,Li|ScAgO2,93.7076092074114,-75.90056200453273,443.76760715583293,169.60817121194412,28766.931741860153,350.05999794842154,122542.0021636489
energy_grav,P3,2,Li_000019,Li|AlVO4,488.8003434481876,444.02688470091937,443.76760715583293,44.77345874726825,2004.6626081933318,45.032736292354684,2027.9473379767587
energy_grav,P3,2,Li_000022,Li|FeBAsO7,392.453856252733,324.7616350164426,443.76760715583293,67.69222123629038,4582.236815902882,51.31375090309996,2633.101031745392
energy_grav,P3,2,Li_000033,Li|KTiAsO5,46.730768934942624,33.248642393602495,443.76760715583293,13.48212654134013,181.76773607670796,397.03683822089033,157638.25090444143
energy_grav,P3,2,Li_000037,Li|MnAsO4,502.8590602429984,474.1537040261036,443.76760715583293,28.705356216894813,823.9974755388217,59.09145308716546,3491.7998279526764
energy_grav,P3,2,Li_000039,Li|VAsO5,484.5470905668732,428.11494662438406,443.76760715583293,56.43214394248912,3184.5868699458115,40.779483411040246,1662.9662672713066
energy_grav,P3,2,Li_000040,Li|CuAuO2,182.3668601765522,283.9419428520173,443.76760715583293,101.5750826754651,10317.49742052757,261.4007469792807,68330.35052132593
energy_grav,P3,2,Li_000046,Li|SbAu,95.55868188818152,-165.0881007950701,443.76760715583293,260.6467826832516,67936.74532313019,348.2089252676514,121249.45563605285
energy_grav,P3,2,Li_000114,Li|BaTi2Bi2O,4.354509602247571,-844.4733352449076,443.76760715583293,848.8278448471552,720508.7101878662,439.4130975535854,193083.87030163672
energy_grav,P3,2,Li_000123,Li|Ba2(CuO2)3,135.28099099175668,164.77197409959427,443.76760715583293,29.490983107837593,869.7180846667623,308.4866161640763,95163.99235236213
energy_grav,P3,2,Li_000125,Li|Ba4Y2Cu5O14,77.49177891803723,113.32344352297923,443.76760715583293,35.831664604942006,1283.9081883610538,366.27582823779574,134157.98235128325
energy_grav,P3,2,Li_000132,Li|Ba8Nb7O24,24.15097201244973,-53.9878179953015,443.76760715583293,78.13879000775123,6105.670503875443,419.6166351433832,176078.12048905515
energy_grav,P3,2,Li_000145,Li|Ba2Ti11O24,53.93585810631837,47.41280528000391,443.76760715583293,6.523052826314462,42.55021817488909,389.83174904951454,151968.7925670037
energy_grav,P3,2,Li_000152,Li|BiIO,24.735696314139748,-452.3105828704855,443.76760715583293,477.0462791846253,227573.15248389545,419.03191084169316,175587.7423036407
energy_grav,P3,2,Li_000156,Li|Bi(PO4)2,594.0599265365878,602.6669985986453,443.76760715583293,8.607072062057455,74.08168948144997,150.29231938075486,22587.781264846824
energy_grav,P3,2,Li_000166,Li|Bi3P8O29,529.0480924130972,477.77071439187273,443.76760715583293,51.27737802122442,2629.3694967315496,85.28048525726422,7272.76116571446
energy_grav,P3,2,Li_000179,Li|V3Bi2(PO4)6,347.9581252585129,179.58256634690918,443.76760715583293,168.37555891160372,28350.328838794936,95.80948189732004,9179.456821432897
energy_grav,P3,2,Li_000182,Li|Si2BiO6,294.1370213624604,152.21004494125867,443.76760715583293,141.92697642120174,20143.266636064356,149.63058579337252,22389.312204867812
energy_grav,P3,2,Li_000198,Li|CoH8(CO5)2,472.6818599639073,544.0735903750453,443.76760715583293,71.39173041113804,5096.779171096612,28.914252808074366,836.0340154492363
energy_grav,P3,2,Li_000199,Li|CoH8(CO5)2,694.4077710410793,536.9420383914852,443.76760715583293,157.4657326495941,24795.45695887344,250.64016388524635,62820.49175242315
energy_grav,P3,2,Li_000201,Li|Co2(CO3)3,711.3271775545294,650.5399474488921,443.76760715583293,60.78723010563726,3695.087343915693,267.55957039869645,71588.123711935
energy_grav,P3,2,Li_000272,Li|NaMnPCO7,793.5538051187847,746.6177074925906,443.76760715583293,46.936097626194055,2202.997260375619,349.78619796295175,122350.38428537727
energy_grav,P3,2,Li_000277,Li|Mn(CO3)4,703.2840558489329,530.4054217774612,443.76760715583293,172.87863407147165,29887.0221184178,259.51644869309996,67348.78714227838
energy_grav,P3,2,Li_000294,Li|NiPCO7,1132.984078117524,1005.4350617417018,443.76760715583293,127.54901637582213,16268.751578439744,689.216470961691,475019.34384488745
energy_grav,P3,2,Li_000311,Li|Mn5Cr(PO4)6,401.3258362247771,407.85210455982974,443.76760715583293,6.5262683350526345,42.592178381110685,42.44177093105583,1801.3039197642154
energy_grav,P3,2,Li_000329,Li|Ti2Mn3Cr3O16,613.8917810590708,495.68121194536434,443.76760715583293,118.21056911370647,13973.738650186375,170.12417390323787,28942.234546259122
energy_grav,P3,2,Li_000330,Li|Mn3Cr3(WO8)2,373.1989607634536,446.14791103161673,443.76760715583293,72.94895026816312,5321.549345226936,70.56864639237932,4979.933853652671
energy_grav,P3,2,Li_000331,Li|NbCr3(PO4)6,665.9153019215388,553.2454694817786,443.76760715583293,112.66983243976017,12694.491142003633,222.14769476570586,49349.59828971722
energy_grav,P3,2,Li_000332,Li|NbV3Cr2(PO4)6,210.2281653476396,379.17630620520765,443.76760715583293,168.94814085756806,28543.47429922866,233.53944180819335,54540.67088008253
energy_grav,P3,2,Li_000333,Li|Cr3NiO8,273.4176232653793,146.89891834531096,443.76760715583293,126.51870492006833,16006.982694651322,170.34998389045364,29019.117011477814
energy_grav,P3,2,Li_000334,Li|Cr3NiO8,260.7154293260904,416.00998889605756,443.76760715583293,155.2945595699672,24116.40023203009,183.05217782974256,33508.09980821169
energy_grav,P3,2,Li_000336,Li|Cr3NiO8,605.2519531836994,570.5240194486821,443.76760715583293,34.727933735017245,1206.029381503749,161.48434602786642,26077.194012047697
energy_grav,P3,2,Li_000340,Li|Cr3NiO8,603.0195747938044,495.38086654657343,443.76760715583293,107.63870824723097,11586.091513132507,159.25196763797146,25361.18919656551
energy_grav,P3,2,Li_000343,Li|CrNi5(PO4)6,485.47396722211465,454.4461423244835,443.76760715583293,31.02782489763115,962.7259178780594,41.70636006628172,1739.4204699783384
energy_grav,P3,2,Li_000344,Li|Cr3Ni(PO4)6,885.3166882435941,631.3800823760075,443.76760715583293,253.93660586758654,64483.79979954998,441.5490810877611,194965.59100944625
energy_grav,P3,2,Li_000363,Li|Cr5O12,380.360675603255,346.9256260986515,443.76760715583293,33.43504950460351,1117.9025353752875,63.40693155257793,4020.4389689133027
energy_grav,P3,2,Li_000371,Li|Cr2P3O11,283.44621600669143,354.9703285739445,443.76760715583293,71.5241125672531,5115.698678533093,160.3213911491415,25702.948459996027
energy_grav,P3,2,Li_000380,Li|Cr(PO3)5,625.8567677565617,612.5139256573634,443.76760715583293,13.342842099198265,178.03143528413756,182.08916060072875,33156.462408277985
energy_grav,P3,2,Li_000381,Li|Cr(PO3)5,645.2112033509853,570.4358475973356,443.76760715583293,74.7753557536497,5591.353828084874,201.4435961951524,40579.52244803562
energy_grav,P3,2,Li_000414,Li|Cr3P8O29,425.8066395927175,445.25892478178923,443.76760715583293,19.452285189071745,378.39139907697995,17.960967563115446,322.5963558032852
energy_grav,P3,2,Li_000433,Li|Cr3(PO4)4,704.2940418448088,608.9321539222898,443.76760715583293,95.36188792251903,9093.889668147081,260.5264346889759,67874.02317174921
energy_grav,P3,2,Li_000436,Li|Cr3(PO4)4,737.4043042745955,548.567148062061,443.76760715583293,188.8371562125344,35659.471566437125,293.6366971187625,86222.50989481588
energy_grav,P3,2,Li_000441,Li|Cr3(PO4)4,729.4960028404505,549.2535022367251,443.76760715583293,180.24250060372538,32487.359023883942,285.72839568461757,81640.71610050538
energy_grav,P3,2,Li_000450,Li|Ti3Cr(PO4)6,620.6745995907432,486.0688699286548,443.76760715583293,134.60572966208844,18118.702457863234,176.9069924349103,31296.083972365414
energy_grav,P3,2,Li_000451,Li|TiCr3(PO4)6,824.153468265204,767.0099154493082,443.76760715583293,57.14355281589576,3265.3856284230683,380.38586110937104,144693.4033319177
energy_grav,P3,2,Li_000452,Li|VCr3(PO4)6,801.0179287972921,641.0737450845619,443.76760715583293,159.94418371273025,25582.141903531603,357.2503216414592,127627.79231292606
energy_grav,P3,2,Li_000476,Li|SmCrO4,124.01782730352966,127.43053477520982,443.76760715583293,3.4127074716801644,11.64657228726162,319.7497798523033,102239.92171559641
energy_grav,P3,2,Li_000479,Li|CrTe(WO6)2,528.6893406616504,475.86734682746726,443.76760715583293,52.821993834183104,2790.1630326184777,84.92173350581743,7211.700821633074
energy_grav,P3,2,Li_000494,Li|V3Cr2O10,333.3824593077145,410.66205927357043,443.76760715583293,77.27959996585594,5972.136570882721,110.38514784811844,12184.880865450967
energy_grav,P3,2,Li_000502,Li|V2CrO6,591.2667585440493,629.6653239715995,443.76760715583293,38.39856542755024,1474.4498268938564,147.49915138821632,21755.999660243957
energy_grav,P3,2,Li_000505,Li|Cr(WO4)3,481.8721262400217,479.676259470707,443.76760715583293,2.195866769314705,4.8218308685806,38.10451908418878,1451.954374637307
energy_grav,P3,2,Li_000509,Li|Cr2(PS4)3,388.2769678074291,1222.6534843910918,443.76760715583293,834.3765165836626,696184.1714262869,55.49063934840382,3079.211055294622
energy_grav,P3,2,Li_000510,Li|CrP2S7,151.14841691979314,223.32537062051153,443.76760715583293,72.1769537007184,5209.512645515648,292.6191902360398,85625.99049439565
energy_grav,P3,2,Li_000513,Li|Cs2PdF6,159.4655097355989,243.862427514765,443.76760715583293,84.39691777916607,7122.839730623318,284.302097420234,80827.68259754423
energy_grav,P3,2,Li_000514,Li|CsMnP3HO10,156.04524083730396,430.28564743521895,443.76760715583293,274.240406597915,75207.80061098975,287.722366318529,82784.16007993379
energy_grav,P3,2,Li_000519,Li|CuF4,825.4397197501798,807.6189365865482,443.76760715583293,17.82078316363163,317.5803125651766,381.6721125943469,145673.60153223184
energy_grav,P3,2,Li_000535,Li|FeCu(PO4)2,618.946999201816,524.8332509248673,443.76760715583293,94.11374827694863,8857.39761473685,175.17939204598304,30687.819397600226
energy_grav,P3,2,Li_000536,Li|V3Fe2CuO12,276.53859233379364,536.1883933788366,443.76760715583293,259.649801045043,67418.01918273041,167.2290148220393,27965.543398349837
energy_grav,P3,2,Li_000537,Li|V3Fe2CuO12,376.5272408412175,429.3351486812005,443.76760715583293,52.80790783998299,2788.675130436137,67.24036631461541,4521.266862123667
energy_grav,P3,2,Li_000541,Li|RbCu2H3(SO5)2,156.12240394299909,398.64421062280337,443.76760715583293,242.52180667980429,58816.82671523636,287.64520321283385,82739.76293135248
energy_grav,P3,2,Li_000542,Li|Ho2Cu(SiO3)4,67.58960321620538,8.23879786061724,443.76760715583293,59.350805355588136,3522.518096356909,376.17800393962756,141509.89064800245
energy_grav,P3,2,Li_000547,Li|La4CuO8,139.42362925875807,129.66310895633166,443.76760715583293,9.760520302426414,95.26775657407822,304.34397789707486,92625.2568822152
energy_grav,P3,2,Li_000552,Li|Mn3CuNi2(PO4)6,426.55575348442966,459.19700664619546,443.76760715583293,32.6412531617658,1065.4514079704861,17.211853671403276,296.24790680579844
energy_grav,P3,2,Li_000561,Li|Mn7Cu(PO4)12,640.043226261623,502.8117896104793,443.76760715583293,137.23143665114367,18832.467205336856,196.27561910579004,38524.11865536117
energy_grav,P3,2,Li_000562,Li|MnCu3(PO4)4,677.6098517648414,537.8429106655523,443.76760715583293,139.76694109928917,19534.797824252168,233.8422446090085,54682.19536377936
energy_grav,P3,2,Li_000567,Li|Ti3Nb(CuO4)3,143.9194805555097,311.6034701142124,443.76760715583293,167.68398955870273,28117.920354323127,299.8481266003232,89908.89902572345
energy_grav,P3,2,Li_000568,Li|Na2CuP2O7,188.8093069167949,154.23349311227088,443.76760715583293,34.57581380452402,1195.4869002451137,254.95830023903804,65003.73486077946
energy_grav,P3,2,Li_000570,Li|Na2CuP2O7,188.09490604331623,272.8193872902335,443.76760715583293,84.72448124691729,7178.23772255924,255.6727011125167,65368.5300941703
energy_grav,P3,2,Li_000571,Li|Cu2Ni5O12,157.5342551629179,239.59169981177428,443.76760715583293,82.05744464885638,6733.424222300127,286.233351992915,81929.53179309997
energy_grav,P3,2,Li_000582,Li|CuO4,241.81911633191365,486.2213976423709,443.76760715583293,244.40228131045725,59732.475109755884,201.9484908239193,40783.19294605861
energy_grav,P3,2,Li_000585,Li|CuPO4,493.7865838690616,460.03992923127663,443.76760715583293,33.74665463778496,1138.8366992419328,50.01897671322865,2501.8980314385103
energy_grav,P3,2,Li_000586,Li|CuPO4,723.370926130467,505.7273038947138,443.76760715583293,217.64362223575313,47368.74629989921,279.603318974634,78178.01598163093
energy_grav,P3,2,Li_000588,Li|CuPO4,509.9571160383104,492.3836953439775,443.76760715583293,17.573420694332924,308.82511490000866,66.18950888247747,4381.051086103564
energy_grav,P3,2,Li_000591,Li|CuPO4,469.61278811280016,470.8084622689797,443.76760715583293,1.1956741561795639,1.429636687755712,25.845180956967226,667.9733786983813
energy_grav,P3,2,Li_000594,Li|CuPO4,1210.799568366631,885.7568441916719,443.76760715583293,325.0427241749592,105652.77253907859,767.0319612107982,588338.0295188833
energy_grav,P3,2,Li_000598,Li|CuPO4,669.6788279467911,465.36405813010697,443.76760715583293,204.31476981668413,41744.525165244624,225.91122079095817,51035.87967926105
energy_grav,P3,2,Li_000599,Li|Cu3(P2O7)2,407.87923252071687,367.75885714380297,443.76760715583293,40.1203753769139,1609.644520384479,35.888374635116065,1287.9754339504423
energy_grav,P3,2,Li_000602,Li|CuPO4,649.7272809084504,465.9421755549576,443.76760715583293,183.78510535349284,33776.96494979446,205.9596737526175,42419.38721228464
energy_grav,P3,2,Li_000604,Li|CuPO4,744.2473222676163,551.3007468065032,443.76760715583293,192.94657546111307,37228.380982171,300.4797151117833,90288.05919365847
energy_grav,P3,2,Li_000612,Li|CuPO4,588.0288960563967,534.2281637447792,443.76760715583293,53.80073231161748,2894.518797266321,144.26128890056373,20811.319475251912
energy_grav,P3,2,Li_000613,Li|Cu3(P2O7)2,554.1821236603018,442.7356528720955,443.76760715583293,111.44647078820634,12420.31585114653,110.4145165044689,12191.365454915636
energy_grav,P3,2,Li_000620,Li|V3Cu(PO4)4,481.74080211561966,415.13365566091323,443.76760715583293,66.60714645470642,4436.511958838711,37.973194959786724,1441.9635354539719
energy_grav,P3,2,Li_000622,Li|Cu(RhO2)2,56.99587615282607,249.79857252137572,443.76760715583293,192.80269636854965,37172.87972698315,386.77173100300683,149592.37190306227
energy_grav,P3,2,Li_000629,Li|Cu5(Si2O7)2,317.548212634505,288.20662587604477,443.76760715583293,29.34158675846021,860.9287135042475,126.21939452132796,15931.335553330633
energy_grav,P3,2,Li_000632,Li|Ta2CuO6,163.20317898419475,154.04774395865263,443.76760715583293,9.155435025542118,83.82199050692341,280.56442817163816,78716.3983552783
energy_grav,P3,2,Li_000636,Li|V4CuO12,417.5002925997868,357.32641399692073,443.76760715583293,60.17387860286607,3620.895666112463,26.26731455604613,689.971813986273
energy_grav,P3,2,Li_000639,Li|CuS2,356.1303729917706,242.01047948002247,443.76760715583293,114.11989351174816,13023.35009513274,87.6372341640623,7680.284811926689
energy_grav,P3,2,Li_000646,Li|FeF6,769.7536127182249,775.7753724627256,443.76760715583293,6.021759744500741,36.26159042048963,325.98600556239194,106266.87582252383
energy_grav,P3,2,Li_000657,Li|FeOF3,460.4965740117894,644.0301895731668,443.76760715583293,183.53361556137742,33684.58804103148,16.728966855956457,279.8583320676897
energy_grav,P3,2,Li_000659,Li|FeOF3,477.8801246218844,647.3985143749308,443.76760715583293,169.51838975304634,28736.484464465724,34.112517466051486,1163.6638478716677
energy_grav,P3,2,Li_000660,Li|Fe3(OF3)2,741.9976937737206,731.5791980544187,443.76760715583293,10.418495719301859,108.54505305311116,298.23008661788765,88941.18456411277
energy_grav,P3,2,Li_000665,Li|Fe3(OF3)2,468.83770909591385,602.2947808582123,443.76760715583293,133.45707176229848,17810.79000336729,25.070101940080917,628.510011286049
energy_grav,P3,2,Li_000672,Li|FeOF3,477.8143657933408,644.954112233699,443.76760715583293,167.13974644035818,27935.694840147225,34.04675863750788,1159.1817737207173
energy_grav,P3,2,Li_000675,Li|Fe4OF7,197.5949387261007,366.8371982010399,443.76760715583293,169.24225947493917,28642.94239218264,246.17266842973223,60600.98268181488
energy_grav,P3,2,Li_000689,Li|Fe2Si2O7,245.1403161143785,200.44304080480984,443.76760715583293,44.69727530956865,1997.8464200993756,198.62729104145444,39452.800746466644
energy_grav,P3,2,Li_000702,Li|Fe(SiO3)2,635.8074685981854,466.250055060755,443.76760715583293,169.55741353743042,28749.71648550319,192.0398614423525,36879.30838279795
energy_grav,P3,2,Li_000711,Li|Fe3TeO8,476.6019105477693,400.74696709878197,443.76760715583293,75.85494344898734,5753.972445649068,32.83430339193637,1078.0914792337244
energy_grav,P3,2,Li_000714,Li|Fe3TeO8,132.0498668969581,236.51899504304242,443.76760715583293,104.46912814608433,10913.79873560299,311.71774025887487,97167.94959209938
energy_grav,P3,2,Li_000715,Li|TiFe2O5,279.6927316057621,303.2050242095244,443.76760715583293,23.51229260376232,552.8279034849362,164.07487555007083,26920.56478677123
energy_grav,P3,2,Li_000716,Li|Ti12Fe5O32,416.0434241217427,304.88629444378614,443.76760715583293,111.15712967795656,12355.907478242052,27.72418303409023,768.6303249077366
energy_grav,P3,2,Li_000729,Li|VFe3O8,196.6242198880635,349.19936335992304,443.76760715583293,152.57514347185955,23279.174405458525,247.14338726776944,61079.853870186664
energy_grav,P3,2,Li_000737,Li|VFe3O8,195.6774317666953,363.38606461213476,443.76760715583293,167.70863284543947,28126.185530886418,248.09017538913764,61548.73512461308
energy_grav,P3,2,Li_000742,Li|Y(FeO2)2,96.11667538048164,158.68473713772426,443.76760715583293,62.56806175724262,3914.762352058126,347.6509317753513,120861.17036426996
energy_grav,P3,2,Li_000743,Li|Zn(FeO2)2,28.37670919892085,157.89580648236551,443.76760715583293,129.51909728344467,16775.196561118402,415.3908979569121,172549.59810544978
energy_grav,P3,2,Li_000755,Li|V2SiGeO10,460.72349116742265,494.70188994787367,443.76760715583293,33.978398780451016,1154.5315836833552,16.955884011589717,287.5020026144838
energy_grav,P3,2,Li_000756,Li|V2SiGeO10,475.8058717222596,451.7038132988235,443.76760715583293,24.10205842343612,580.909220246728,32.038264566426676,1026.450396428351
energy_grav,P3,2,Li_000768,Li|MnVP2(HO5)2,621.5725131927251,690.5112937084301,443.76760715583293,68.93878051570505,4752.555458992554,177.80490603689213,31614.584610788042
energy_grav,P3,2,Li_000769,Li|MnVP2(HO5)2,508.1586631221998,690.3841209977428,443.76760715583293,182.225457875543,33206.117497951294,64.39105596636688,4146.208088463792
energy_grav,P3,2,Li_000776,Li|SnPHO5,261.02511596012414,282.4470838195381,443.76760715583293,21.42196785941394,458.90070696976386,182.7424911957088,33394.818088413704
energy_grav,P3,2,Li_000780,Li|Sn2P4H3O16,316.95019848047247,208.65861574977873,443.76760715583293,108.29158273069373,11727.066890318685,126.81740867536047,16082.655143133392
energy_grav,P3,2,Li_000794,Li|K11Mn4O16,102.10045010671628,-23.166159774062635,443.76760715583293,125.26660988077892,15691.723551023259,341.66715704911667,116736.44620602575
energy_grav,P3,2,Li_000799,Li|KNb2O5,40.69345551737744,-34.75280713980851,443.76760715583293,75.44626265718594,5692.13854893709,403.0741516384555,162468.7717190606
energy_grav,P3,2,Li_000802,Li|K2NiO4,413.6657496273643,269.80715440368414,443.76760715583293,143.85859522368014,20695.295419730646,30.101857528468656,906.1218266642251
energy_grav,P3,2,Li_000818,Li|La5Ti6Nb2O26,33.00728352737942,31.52885454029962,443.76760715583293,1.478428987079802,2.1857522698378093,410.76032362845353,168724.04346735188
energy_grav,P3,2,Li_000823,Li|La3(SnO6)2,546.6857656461133,606.1210886177063,443.76760715583293,59.435322971592996,3532.5576167375702,102.91815849028035,10592.147347030465
energy_grav,P3,2,Li_000829,Li|Mg2Ni,143.8449565496937,28.779395360000308,443.76760715583293,115.0655611896934,13240.083371899076,299.9226506061392,89953.59634661225
energy_grav,P3,2,Li_000836,Li|MgSbPd,43.64003120722055,-48.923770809243365,443.76760715583293,92.56380201646391,8568.057443743128,400.1275759486124,160102.07703451256
energy_grav,P3,2,Li_000841,Li|Na5Mn2O8,303.4890385871271,199.8589596075118,443.76760715583293,103.63007897961529,10739.193269321304,140.27856856870585,19678.07679968511
energy_grav,P3,2,Li_000848,Li|Mn3Nb(PO4)4,362.64979706307815,446.0185714302693,443.76760715583293,83.36877436719112,6950.352539487623,81.11781009275478,6580.099114244229
energy_grav,P3,2,Li_000850,Li|Mn7Nb(PO4)12,602.4074661769404,440.8616830141958,443.76760715583293,161.54578316274456,26097.040057664482,158.63985902110744,25166.604870236843
