target,protocol,split_name,fold_id,heldout_group,record_index,electrode_uid,working_ion,coarse_family,host_chemsys_no_working_ion,true_value,predicted_value,absolute_error,tree_pred_std,conformal_width,knn_mean_distance,domain_distance_percentile,ad_flag
energy_grav,P2,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,Li_000005,el_fd179b3805350736,Li,halide_or_fluoride_like,Ag-F,428.14075822895705,560.6736939541458,132.5329357251888,329.0341906281593,558.7248474790922,12.356261421323932,98.095703125,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Na_000157,el_594cff374228c9b0,Na,other_or_unclear,Cu-Se,261.9255339713453,151.848118878775,110.0774150925703,225.6223797870038,619.0825878652741,12.391315856681556,98.095703125,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000009,el_2cfe28a2f7908aa1,Li,transition_metal_oxide_like,Ag-O-Ru,66.1793419680342,167.46486918806738,101.2855272200332,151.17501819058572,619.0825878652741,12.254277277302638,98.095703125,out_of_domain
energy_grav,P2,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,K_000033,el_e7730b5cc7d84f5c,K,sulfide_like,Cr-P-S,361.6746463146048,290.9834720145973,70.6911743000075,175.85090771701798,558.7248474790922,12.079413875759304,98.095703125,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000046,el_d43a546f36a687f6,Li,other_or_unclear,Au-Sb,95.55868188818152,152.67513223277714,57.11645034459562,168.0432783602455,619.0825878652741,12.02673852623511,98.046875,out_of_domain
energy_grav,P2,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_000003,el_e6483b8050aecae0,Li,transition_metal_oxide_like,Ag-Cl-O,193.3723907957956,368.85795905262336,175.48556825682775,219.0094711524355,622.3322887839445,12.653150631131846,97.998046875,out_of_domain
energy_grav,P2,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,Li_000012,el_2a38121f8973571d,Li,silicate_like,Ag-O-Si,38.93744443853348,153.77686593838686,114.8394214998534,149.78744021845174,598.7316280736736,12.8557989303014,97.94921875,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,K_000002,el_80390ebafedb8f3a,K,halide_or_fluoride_like,Ag-F-Ti,496.8665967868096,401.73706791783735,95.12952886897229,176.973200113594,619.0825878652741,11.866222666149987,97.94921875,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000000,el_bd4da6eb02eac05f,Li,halide_or_fluoride_like,Ag-As-F,291.55046283426424,405.9554045999393,114.40494176567506,229.98215459527407,619.0825878652741,11.61314555790579,97.900390625,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,K_000045,el_c3446cd1c16e84d8,K,other_or_unclear,Cu-Se-V,15.170744870675824,105.38720926309216,90.21646439241634,138.063555895252,619.0825878652741,11.74383390451163,97.900390625,out_of_domain
energy_grav,P2,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,K_000000,el_0c60714f41451e9a,K,halide_or_fluoride_like,Ag-As-F,464.0156995172218,371.36166951492646,92.65403000229531,170.83715375051176,558.7248474790922,11.310328972167849,97.802734375,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000514,el_799a8eeea87fdb3a,Li,polyanion_phosphate_like,Cs-H-Mn-O-P,156.04524083730396,209.47802125708915,53.43278041978516,208.3427382554853,619.0825878652741,11.439774513356912,97.75390625,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_001327,el_80576bf8b1fb847a,Li,transition_metal_oxide_like,Cl-Fe-O,271.2337810952093,380.8985857694949,109.66480467428562,281.0827654830429,619.0825878652741,11.234131448037145,97.705078125,out_of_domain
energy_grav,P2,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,K_000080,el_a40b2718edf0bb80,K,other_or_unclear,Se-Ti,35.915672339578805,98.00348941670654,62.08781707712774,107.16666944945332,533.7619546292166,11.337176739993104,97.705078125,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_001336,el_019b55537747d220,Li,oxide_like_other,Cl-O-Pu-Rb,124.67325137465102,84.22787263204756,40.44537874260345,130.8248808316526,619.0825878652741,11.283209912806829,97.705078125,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000841,el_5ec665ac0f2ee74e,Li,transition_metal_oxide_like,Mn-Na-O,303.4890385871271,334.3643561723291,30.875317585202023,370.632234422781,619.0825878652741,11.168042935891384,97.705078125,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000509,el_77759d5aa1cc339a,Li,sulfide_like,Cr-P-S,388.2769678074291,387.7642851357666,0.5126826716625033,242.0821121916958,619.082587865274,11.254269576069152,97.705078125,out_of_domain
energy_grav,P2,framework_groupkfold,4,K|AgO|K|Ca9Mn(PO4)7|K|CoF6|K|Cr3O8|K|CrPCO7|K|Cs2CuF6|K|Cs2PdF6|K|CuPCO7|K|FePCO7|K|LiMnF6|K|MgMn2O4|K|MnF6|K|Mo15Se19|K|MoS|K|NaSbF6|K|NbS2|K|Ni4(PO4)3|K|NiPCO7|K|Rb2CrF6|K|RbSb|K|Sn|K|Ti3Se4|K|TiPCO7|K|V4P7O24|K|VPCO7,Li_001288,el_85c4511531df798c,Li,other_or_unclear,Sn-Tb,1.2299091857924631,101.70125424043368,100.4713450546412,140.60745594707168,533.7619546292166,11.245396187223992,97.65625,out_of_domain
energy_grav,P2,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_001230,el_9f60285fbc99a12f,Li,transition_metal_oxide_like,O-Ti-Zn,108.600089235335,187.9840397791694,79.38395054383439,180.55151886745236,622.3322887839445,11.901988107084122,97.607421875,out_of_domain
energy_grav,P2,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_002597,el_1ee2d3651367e44d,Li,sulfide_like,Ni-S,46.36006065780579,223.9919885658537,177.63192790804794,183.25772331060736,622.3322887839445,11.83067369689714,97.55859375,out_of_domain
energy_grav,P2,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,K_000036,el_2c3447cd04d7dac1,K,sulfide_like,Cr-S,248.24555614984104,336.6265782512268,88.38102210138578,212.8054814336176,598.7316280736736,12.294150832557284,97.55859375,out_of_domain
energy_grav,P2,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_001196,el_a6dcd3e7a5e2c9d7,Li,transition_metal_oxide_like,O-Ti,470.756630080265,713.7664514699602,243.0098213896952,421.8587654691705,622.3322887839445,11.750061622435336,97.509765625,out_of_domain
energy_grav,P2,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_000838,el_6d85319480901688,Li,other_or_unclear,Mg-Pt-Sb,21.5265404487443,59.277830853400985,37.751290404656686,86.98329537735671,622.3322887839445,11.7797180481517,97.509765625,out_of_domain
energy_grav,P2,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2|K|Rb2CoF6|K|Rb2VF6|K|SbSO4F3|K|Ti2(PO4)3|K|TiO2,Na_000267,el_f5b47127c2aae0e3,Na,other_or_unclear,Ce-Se,158.91921945189753,95.31421369873648,63.60500575316105,110.04623132912084,558.7248474790921,11.025375302304932,97.4609375,out_of_domain
energy_grav,P2,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,K_000077,el_813686fca405add7,K,sulfide_like,S-Ti,261.1041659210661,293.68824071942623,32.58407479836012,166.57562740059714,598.7316280736736,11.59551497869588,97.265625,out_of_domain
energy_grav,P2,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,Li_002109,el_949f32810e9ed6f9,Li,transition_metal_oxide_like,Fe-Lu-O-Zn,61.76094853797519,93.10773799606478,31.3467894580896,108.9956858094054,598.7316280736736,11.581119805093916,97.216796875,out_of_domain
energy_grav,P2,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2|K|PrPCO7|K|Rb2NiF6|K|SbO3|K|TaCl6|K|TiCuF6,Li_001162,el_8cfe1725e36d4f53,Li,silicate_like,O-Si-Ti,369.874755626008,413.0019224641326,43.1271668381246,247.1162648505291,622.3322887839445,11.381695810076488,97.16796875,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000040,el_48602aa9f479d138,Li,transition_metal_oxide_like,Au-Cu-O,182.3668601765522,142.46471186838568,39.90214830816652,196.1413934110978,619.0825878652741,10.45114573484634,97.16796875,out_of_domain
energy_grav,P2,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6|K|ReO3|K|Sn4(PO4)3|K|Ti8O17|K|TiS2|K|V6O11,K_000090,el_5a39538f4e86289a,K,sulfate_or_sulfur_oxoanion_like,Cd-Cu-O-S,370.0954763349725,217.8175072507131,152.27796908425938,169.646749529991,598.7316280736736,11.43931093122232,97.119140625,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_000033,el_a2b8754869faed7b,Li,transition_metal_oxide_like,As-K-O-Ti,46.730768934942624,234.2780594329749,187.54729049803228,174.32006969138132,619.0825878652741,10.229624164758524,97.021484375,out_of_domain
energy_grav,P2,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6|K|SbN3(O3F)3|K|SnPCO7|K|TiAgF6|K|Tl2CrF6|K|VCu3Se4,Li_001334,el_0ce9fabfe5c2a010,Li,transition_metal_oxide_like,Cl-Nb-O-Te,62.89160878896921,158.47453932128056,95.58293053231137,162.62099726230335,619.0825878652741,10.299982592065811,97.021484375,out_of_domain
energy_grav,P2,leave_chemical_system_out,15,O-Ti,Li_001196,el_a6dcd3e7a5e2c9d7,Li,transition_metal_oxide_like,O-Ti,470.756630080265,798.525375887728,327.76874580746306,421.272946503206,589.4161724183052,12.756246529640553,98.499802605606,out_of_domain
energy_grav,P2,leave_chemical_system_out,31,Cu-O,Li_000575,el_fe98882527afc4e0,Li,transition_metal_oxide_like,Cu-O,1113.1541423914755,719.7914643275918,393.36267806388366,487.6814783944934,671.1339526049849,12.623395674237717,98.38899803536346,out_of_domain
energy_grav,P2,leave_chemical_system_out,9,Mn-O,K_000060,el_70a590b49845f8d3,K,transition_metal_oxide_like,Mn-O,220.3268721610168,440.18919966487033,219.86232750385352,315.2315177354181,620.9985086780048,10.977488349953626,97.85714285714285,out_of_domain
energy_grav,P2,leave_chemical_system_out,31,Cu-O,Li_000579,el_cb76675d91803ed9,Li,transition_metal_oxide_like,Cu-O,484.423833317258,647.8965987048584,163.47276538760042,401.3924999990884,671.1339526049846,11.118558221635997,97.83889980353636,out_of_domain
energy_grav,P2,leave_chemical_system_out,26,O-P-W,K_000163,el_118c7fc1b0580d33,K,polyanion_phosphate_like,O-P-W,155.325753004441,246.18587587553148,90.86012287109048,183.16717639597985,563.6927138274654,11.498547095088378,97.83464566929136,out_of_domain
energy_grav,P2,leave_chemical_system_out,74,Mo-Se,Li_002418,el_a2cfcf7df5195ac5,Li,other_or_unclear,Mo-Se,42.577700445589976,112.9899786422643,70.41227819667432,128.88113603477854,511.6740383077148,10.56181199146504,97.41682974559689,out_of_domain
energy_grav,P2,leave_chemical_system_out,31,Cu-O,Na_000139,el_4d04fccfeb90f3b6,Na,transition_metal_oxide_like,Cu-O,781.7074051301281,453.31073743175233,328.3966676983758,273.44672586566554,671.1339526049848,10.448263493908136,97.40667976424362,out_of_domain
energy_grav,P2,leave_chemical_system_out,74,Mo-Se,Li_002417,el_d61b555229785609,Li,other_or_unclear,Mo-Se,21.939439739880328,100.45706639953286,78.51762665965254,112.1944664219742,511.6740383077148,10.406524254362065,97.3385518590998,out_of_domain
energy_grav,P2,leave_chemical_system_out,15,O-Ti,K_000069,el_c4aeaf1a02643af6,K,transition_metal_oxide_like,O-Ti,129.48336500459322,354.7359128421008,225.2525478375076,219.12634426455853,589.416172418305,10.414562523556985,97.31543624161074,out_of_domain
energy_grav,P2,leave_chemical_system_out,57,Mg-Mn-O,K_000057,el_b03cf87510e909f8,K,transition_metal_oxide_like,Mg-Mn-O,75.51280022786273,271.64244702898503,196.1296468011223,217.239517446748,500.3308689143095,9.766615475688194,97.217868338558,out_of_domain
energy_grav,P2,leave_chemical_system_out,16,Ni-O,Li_002476,el_4f39dfbe4f58e076,Li,transition_metal_oxide_like,Ni-O,1167.1442698464973,782.0255205681287,385.11874927836857,339.0015722214302,528.9255666258933,10.247275943464974,97.03908409001184,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000015,el_c7c2d834aadb4498,Li,other_or_unclear,Al-Cu,45.68719420219386,424.3252651561068,378.6380709539129,277.32625367082795,571.8001043130162,105.06761913997973,100.0,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_000829,el_96ce5a5ef2ed26b6,Li,other_or_unclear,Mg-Ni,143.8449565496937,441.99701628729815,298.1520597376044,326.1001078781369,571.8001043130159,68.73925807792735,100.0,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001312,el_1a1b640a123261c0,Li,other_or_unclear,Ca-Rh,26.115832576927986,243.64062808050235,217.52479550357435,228.3777395545322,571.800104313016,61.22475453259424,100.0,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001311,el_d26218aeb39c43d7,Li,other_or_unclear,Ca-Pb,3.508289842615389,150.08103087864157,146.57274103602617,199.97293899926188,571.800104313016,61.683019204422735,100.0,out_of_domain
energy_grav,P2,leave_family_out,2,halide_or_fluoride_like,K_000019,el_2ce6d3055f028c4d,K,halide_or_fluoride_like,C-I-Zr,16.987470345660203,149.95818212679976,132.97071178113956,166.9947220273541,536.1169742227407,98.72936453760572,100.0,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001316,el_75ff84ede0ab28e2,Li,other_or_unclear,Cd-Mg,294.2862313975841,248.78338909919415,45.502842298389936,231.62617514180724,571.800104313016,61.25990972180879,100.0,out_of_domain
energy_grav,P2,leave_family_out,8,oxide_like_other,Li_000152,el_598ed645f0624e3c,Li,oxide_like_other,Bi-I-O,24.735696314139748,159.01421878277523,134.2785224686355,179.91267034746588,570.5103485484317,52.55613161371788,99.96067636649626,out_of_domain
energy_grav,P2,leave_family_out,6,other_or_unclear,Li_001276,el_610c3becf08ec9f2,Li,other_or_unclear,Sb,563.5367907373123,282.81500563303103,280.7217851042813,296.8880046580949,571.800104313016,44.30696320864877,99.9601593625498,out_of_domain
