target,target_unit,target_direction,protocol,split_name,fold_id,heldout_group,model_name,n_train,n_test,n_features,n_requested_features,n_missing_features_from_protocol,mask_used,fit_seconds,status,error,rmse,mae,r2,spearman,top10_hit_rate,top20_hit_rate,top10pct_hit_rate
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,66,C-Fe-Na-O-P,Ridge,3194,7,267,267,0,mask_physics_plausible_all_targets,0.1495084762573242,OK,,0.0890523397970944,0.0835311837943087,0.9999976804590144,0.6123724356957946,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,67,Cr-Mn-O-P,DummyMean,3194,7,267,267,0,mask_physics_plausible_all_targets,0.0312600135803222,OK,,53.00382815151111,45.491867150101314,-1.6433204739143767,,1.0,1.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,67,Cr-Mn-O-P,ExtraTrees,3194,7,267,267,0,mask_physics_plausible_all_targets,2.9626259803771973,OK,,0.1910044980506355,0.102461861818071,0.9999656740524256,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,67,Cr-Mn-O-P,Ridge,3194,7,267,267,0,mask_physics_plausible_all_targets,0.1587085723876953,OK,,0.1030309823802908,0.0646343647618071,0.9999900121726424,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,68,Cr-O-Si,DummyMean,3194,7,267,267,0,mask_physics_plausible_all_targets,0.0312621593475341,OK,,56.39152977834146,43.750798778554135,-1.5121055173214293,,1.0,1.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,68,Cr-O-Si,ExtraTrees,3194,7,267,267,0,mask_physics_plausible_all_targets,2.6747677326202397,OK,,0.1744451565552019,0.1437597581852548,0.9999759603601718,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,68,Cr-O-Si,Ridge,3194,7,267,267,0,mask_physics_plausible_all_targets,0.156696081161499,OK,,0.1083431499026014,0.0837808659378634,0.999990727154141,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,69,H-Mn-O-S,DummyMean,3194,7,267,267,0,mask_physics_plausible_all_targets,0.0312635898590087,OK,,47.93311920694566,42.90979850124001,-0.1744032672880093,,1.0,1.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,69,H-Mn-O-S,ExtraTrees,3194,7,267,267,0,mask_physics_plausible_all_targets,2.9306833744049072,OK,,1.82443475687093,1.1963437113328723,0.9982986152221736,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,69,H-Mn-O-S,Ridge,3194,7,267,267,0,mask_physics_plausible_all_targets,0.1582109928131103,OK,,0.2173875620841089,0.1966055151756884,0.9999758445433228,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,70,H-O-P-V,DummyMean,3194,7,267,267,0,mask_physics_plausible_all_targets,0.0131916999816894,OK,,80.0684631108345,60.958556128665,-0.0649431944008214,,1.0,1.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,70,H-O-P-V,ExtraTrees,3194,7,267,267,0,mask_physics_plausible_all_targets,2.934656143188477,OK,,0.608551249767952,0.3878170736324752,0.9999384826279066,0.9636241116594316,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,70,H-O-P-V,Ridge,3194,7,267,267,0,mask_physics_plausible_all_targets,0.1658737659454345,OK,,0.3021823382526806,0.2322890041347014,0.999984831535747,0.9636241116594316,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,71,Mn-O-S,DummyMean,3194,7,267,267,0,mask_physics_plausible_all_targets,0.0328857898712158,OK,,41.88717248241513,35.850784112704424,-2.581080838093648,,1.0,1.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,71,Mn-O-S,ExtraTrees,3194,7,267,267,0,mask_physics_plausible_all_targets,3.095693588256836,OK,,0.0886917459060974,0.0679712440617196,0.9999839446993408,0.981980506061966,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,71,Mn-O-S,Ridge,3194,7,267,267,0,mask_physics_plausible_all_targets,0.1570501327514648,OK,,0.1989270820516674,0.1787667049102818,0.9999192319013986,0.981980506061966,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,72,S-V,DummyMean,3194,7,267,267,0,mask_physics_plausible_all_targets,0.0156366825103759,OK,,72.08336044527476,68.00416647907483,-0.4356407967259672,,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,72,S-V,ExtraTrees,3194,7,267,267,0,mask_physics_plausible_all_targets,2.6021182537078857,OK,,0.2208704440537521,0.197445242207679,0.9999865212086568,0.9543135154205278,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,72,S-V,Ridge,3194,7,267,267,0,mask_physics_plausible_all_targets,0.1569225788116455,OK,,0.1864830972027522,0.169323294142103,0.9999903915200378,0.9543135154205278,1.0,1.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,73,Co-O-Ti,DummyMean,3194,7,267,267,0,mask_physics_plausible_all_targets,0.015517234802246,OK,,99.80216192368218,84.86640791150246,-1.6847996081910046,,1.0,1.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,73,Co-O-Ti,ExtraTrees,3194,7,267,267,0,mask_physics_plausible_all_targets,2.7319788932800293,OK,,0.4339821457158014,0.3272771246005135,0.9999492336776554,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,73,Co-O-Ti,Ridge,3194,7,267,267,0,mask_physics_plausible_all_targets,0.161020278930664,OK,,0.1138805379247784,0.0887124558483317,0.9999965043254124,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,74,Mo-Se,DummyMean,3194,7,267,267,0,mask_physics_plausible_all_targets,0.0156354904174804,OK,,101.73887788353684,99.86105188932606,-26.341866821403485,,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,74,Mo-Se,ExtraTrees,3194,7,267,267,0,mask_physics_plausible_all_targets,2.819770812988281,OK,,1.2245151370328708,0.7767558687868045,0.9960392029203088,0.9642857142857144,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_chemical_system_out,74,Mo-Se,Ridge,3194,7,267,267,0,mask_physics_plausible_all_targets,0.1679825782775879,OK,,0.6076371856250268,0.5859226167003726,0.9990246893556344,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,0,polyanion_phosphate_like,DummyMean,2027,1174,267,267,0,mask_physics_plausible_all_targets,0.024146556854248,OK,,58.32738181247839,48.95401789112936,-0.0702795127096647,,0.0,0.0,0.1186440677966101
capacity_grav,mAh/g,maximize,P4,leave_family_out,0,polyanion_phosphate_like,ExtraTrees,2027,1174,267,267,0,mask_physics_plausible_all_targets,1.8325097560882568,OK,,0.5966614214445585,0.3829041656029597,0.9998880025423212,0.9998557996741152,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,0,polyanion_phosphate_like,Ridge,2027,1174,267,267,0,mask_physics_plausible_all_targets,0.1259570121765136,OK,,0.902548010820324,0.6546971705625764,0.9997437328881976,0.9997541496946716,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,1,transition_metal_oxide_like,DummyMean,2028,1173,267,267,0,mask_physics_plausible_all_targets,0.0160193443298339,OK,,81.97842997291417,62.00729675371426,-0.0110695372911828,,0.0,0.0,0.0169491525423728
capacity_grav,mAh/g,maximize,P4,leave_family_out,1,transition_metal_oxide_like,ExtraTrees,2028,1173,267,267,0,mask_physics_plausible_all_targets,1.7859115600585938,OK,,7.741802082812136,3.793341936968812,0.9909829191963396,0.998859010440292,1.0,0.9,0.9576271186440678
capacity_grav,mAh/g,maximize,P4,leave_family_out,1,transition_metal_oxide_like,Ridge,2028,1173,267,267,0,mask_physics_plausible_all_targets,0.1343498229980468,OK,,1.345895203358963,0.8998305869472388,0.9997274762707956,0.9998744282848226,1.0,1.0,0.9915254237288136
capacity_grav,mAh/g,maximize,P4,leave_family_out,2,halide_or_fluoride_like,DummyMean,2955,246,267,267,0,mask_physics_plausible_all_targets,0.0217084884643554,OK,,102.340714282226,79.1208824305061,-0.0794509894053943,,0.0,0.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,2,halide_or_fluoride_like,ExtraTrees,2955,246,267,267,0,mask_physics_plausible_all_targets,2.5630788803100586,OK,,4.960462493365657,2.8628358551990067,0.9974639933874198,0.9985670511513828,0.9,1.0,0.92
capacity_grav,mAh/g,maximize,P4,leave_family_out,2,halide_or_fluoride_like,Ridge,2955,246,267,267,0,mask_physics_plausible_all_targets,0.1609585285186767,OK,,0.90502611326733,0.8196467969737793,0.9999155833211758,0.9998170053060152,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,3,oxyfluoride_or_fluoropolyanion_like,DummyMean,2980,221,267,267,0,mask_physics_plausible_all_targets,0.0316553115844726,OK,,80.48398527074474,61.177843036594815,-0.0246366831421092,,0.0,0.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,3,oxyfluoride_or_fluoropolyanion_like,ExtraTrees,2980,221,267,267,0,mask_physics_plausible_all_targets,2.658748149871826,OK,,1.3456566485338963,0.5319590801589977,0.9997135693574996,0.998939823972164,1.0,1.0,0.9565217391304348
capacity_grav,mAh/g,maximize,P4,leave_family_out,3,oxyfluoride_or_fluoropolyanion_like,Ridge,2980,221,267,267,0,mask_physics_plausible_all_targets,0.1410446166992187,OK,,0.3287517561007289,0.2386384516958077,0.9999829042909896,0.999181745690856,1.0,1.0,0.9565217391304348
capacity_grav,mAh/g,maximize,P4,leave_family_out,4,silicate_like,DummyMean,3070,131,267,267,0,mask_physics_plausible_all_targets,0.0312612056732177,OK,,57.87832934083298,45.18740534995633,-0.1202428967093056,,0.0,0.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,4,silicate_like,ExtraTrees,3070,131,267,267,0,mask_physics_plausible_all_targets,2.520418167114258,OK,,0.6409607227927616,0.3145060168135864,0.9998626138162428,0.9994580287741752,0.9,0.95,0.8571428571428571
capacity_grav,mAh/g,maximize,P4,leave_family_out,4,silicate_like,Ridge,3070,131,267,267,0,mask_physics_plausible_all_targets,0.141035795211792,OK,,0.1931327949346956,0.1327221714725172,0.999987526386696,0.9994633697279928,0.9,0.9,0.7857142857142857
capacity_grav,mAh/g,maximize,P4,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,DummyMean,3095,106,267,267,0,mask_physics_plausible_all_targets,0.0156371593475341,OK,,50.56253467810239,41.796808972065136,-0.1096847018347999,,0.1,0.15,0.0909090909090909
capacity_grav,mAh/g,maximize,P4,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,ExtraTrees,3095,106,267,267,0,mask_physics_plausible_all_targets,2.8961496353149414,OK,,0.5440714927472311,0.325467847594294,0.9998715145743716,0.9997631995861942,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,5,sulfate_or_sulfur_oxoanion_like,Ridge,3095,106,267,267,0,mask_physics_plausible_all_targets,0.1510045528411865,OK,,0.3544468094147619,0.2822301282704167,0.9999454689239048,0.9997682379025924,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,6,other_or_unclear,DummyMean,3138,63,267,267,0,mask_physics_plausible_all_targets,0.0198726654052734,OK,,131.7817231742623,93.77129251112524,-1.673582529648776e-05,,0.2,0.5,0.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,6,other_or_unclear,ExtraTrees,3138,63,267,267,0,mask_physics_plausible_all_targets,2.572282552719116,OK,,23.34520292130166,9.827968626357368,0.968617162316172,0.9982478460979772,1.0,0.95,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,6,other_or_unclear,Ridge,3138,63,267,267,0,mask_physics_plausible_all_targets,0.1566629409790039,OK,,8.093835418038037,5.019386049995042,0.9962277050495426,0.997719799629736,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,7,sulfide_like,DummyMean,3146,55,267,267,0,mask_physics_plausible_all_targets,0.0156388282775878,OK,,64.4896543350971,55.079124539070726,-0.0067498452845948,,0.3,0.4,0.1666666666666666
capacity_grav,mAh/g,maximize,P4,leave_family_out,7,sulfide_like,ExtraTrees,3146,55,267,267,0,mask_physics_plausible_all_targets,2.984341144561768,OK,,0.8994978848548411,0.6915248439885,0.9998041417967024,0.9994588067717468,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,7,sulfide_like,Ridge,3146,55,267,267,0,mask_physics_plausible_all_targets,0.1564540863037109,OK,,2.340138181592857,1.7746693269432197,0.9986743634234888,0.9992062450719018,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,8,oxide_like_other,DummyMean,3179,22,267,267,0,mask_physics_plausible_all_targets,0.0156233310699462,OK,,62.73799416255719,52.71269111367879,-1.3763027104938734,,0.3,0.9,0.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,8,oxide_like_other,ExtraTrees,3179,22,267,267,0,mask_physics_plausible_all_targets,2.7641031742095947,OK,,1.095140673361202,0.6920769265367773,0.999275930386362,0.9991526619012244,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,8,oxide_like_other,Ridge,3179,22,267,267,0,mask_physics_plausible_all_targets,0.1592092514038086,OK,,0.502072871112357,0.4424019478588267,0.9998478142407492,0.9991526619012244,1.0,1.0,0.6666666666666666
capacity_grav,mAh/g,maximize,P4,leave_family_out,9,organic_or_carbon_like,DummyMean,3191,10,267,267,0,mask_physics_plausible_all_targets,0.015636920928955,OK,,265.01711781528417,172.6743872341089,-0.2811114347445158,,1.0,1.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,9,organic_or_carbon_like,ExtraTrees,3191,10,267,267,0,mask_physics_plausible_all_targets,3.210099458694458,OK,,121.71721415234148,48.009756474296566,0.7297640883027053,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_family_out,9,organic_or_carbon_like,Ridge,3191,10,267,267,0,mask_physics_plausible_all_targets,0.1643531322479248,OK,,7.628192502599003,3.632385668830655,0.9989385920333754,1.0,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_working_ion_out,0,Li,DummyMean,543,2658,267,267,0,mask_physics_plausible_all_targets,0.0187559127807617,OK,,81.0929235444157,57.723597740883655,-0.0947083707630978,,0.0,0.0,0.0413533834586466
capacity_grav,mAh/g,maximize,P4,leave_working_ion_out,0,Li,ExtraTrees,543,2658,267,267,0,mask_physics_plausible_all_targets,0.834862470626831,OK,,18.01634995199769,3.8505738020874825,0.9459661215530496,0.9996012267694064,0.5,0.65,0.9661654135338346
capacity_grav,mAh/g,maximize,P4,leave_working_ion_out,0,Li,Ridge,543,2658,267,267,0,mask_physics_plausible_all_targets,0.0712621212005615,OK,,13.749893344047605,11.930346229442977,0.968527504348072,0.998988047712171,1.0,0.95,0.9736842105263158
capacity_grav,mAh/g,maximize,P4,leave_working_ion_out,1,Na,DummyMean,2807,394,267,267,0,mask_physics_plausible_all_targets,0.019644021987915,OK,,67.12309655382859,56.39244515468143,-0.0675983856348549,,0.0,0.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_working_ion_out,1,Na,ExtraTrees,2807,394,267,267,0,mask_physics_plausible_all_targets,2.4987521171569824,OK,,1.217235015017866,0.5203610620128696,0.99964891456305,0.9999241199057932,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_working_ion_out,1,Na,Ridge,2807,394,267,267,0,mask_physics_plausible_all_targets,0.1467833518981933,OK,,1.5618592057513334,1.1681025217138503,0.999421973558956,0.9998500546425232,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,leave_working_ion_out,2,K,DummyMean,3052,149,267,267,0,mask_physics_plausible_all_targets,0.0160164833068847,OK,,69.26122928705459,60.70396212473523,-0.3331968257687439,,0.0,0.0,0.0
capacity_grav,mAh/g,maximize,P4,leave_working_ion_out,2,K,ExtraTrees,3052,149,267,267,0,mask_physics_plausible_all_targets,2.6237075328826904,OK,,1.716670893257368,0.7934281698761072,0.99918099233293,0.9990395333663028,1.0,1.0,0.9333333333333332
capacity_grav,mAh/g,maximize,P4,leave_working_ion_out,2,K,Ridge,3052,149,267,267,0,mask_physics_plausible_all_targets,0.162017822265625,OK,,0.6039604369321273,0.4281324598744137,0.999898625001342,0.99987756095414,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,random_split,0,random_0,DummyMean,2560,641,267,267,0,mask_physics_plausible_all_targets,0.03125,OK,,80.91867265996471,59.33565388795323,-0.0027575830977648,,0.0,0.0,0.0615384615384615
capacity_grav,mAh/g,maximize,P4,random_split,0,random_0,ExtraTrees,2560,641,267,267,0,mask_physics_plausible_all_targets,2.168841600418091,OK,,15.344160944763628,1.0487047471592488,0.9639434022656094,0.99995436902344,1.0,1.0,0.9846153846153848
capacity_grav,mAh/g,maximize,P4,random_split,0,random_0,Ridge,2560,641,267,267,0,mask_physics_plausible_all_targets,0.1412501335144043,OK,,1.1391262977598586,0.2867933679703103,0.9998012797108132,0.99997228653005,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,random_split,1,random_1,DummyMean,2560,641,267,267,0,mask_physics_plausible_all_targets,0.0156214237213134,OK,,71.94456889881366,55.00096449995966,-0.0009942403369243,,0.0,0.05,0.1384615384615384
capacity_grav,mAh/g,maximize,P4,random_split,1,random_1,ExtraTrees,2560,641,267,267,0,mask_physics_plausible_all_targets,2.2896535396575928,OK,,3.6889054256877896,0.6051226329898051,0.9973683350780504,0.9990344814222152,1.0,1.0,0.9692307692307692
capacity_grav,mAh/g,maximize,P4,random_split,1,random_1,Ridge,2560,641,267,267,0,mask_physics_plausible_all_targets,0.1518654823303222,OK,,0.7563978004778199,0.2883427952973363,0.9998893539119064,0.9999592441951236,1.0,1.0,0.9846153846153848
capacity_grav,mAh/g,maximize,P4,random_split,2,random_2,DummyMean,2560,641,267,267,0,mask_physics_plausible_all_targets,0.0312507152557373,OK,,72.08627085670764,55.732711188938325,-0.001477294805805,,0.0,0.0,0.0461538461538461
capacity_grav,mAh/g,maximize,P4,random_split,2,random_2,ExtraTrees,2560,641,267,267,0,mask_physics_plausible_all_targets,2.570342779159546,OK,,1.9209226612115324,0.4235544281361425,0.9992888589496864,0.9996739763920924,1.0,1.0,0.9846153846153848
capacity_grav,mAh/g,maximize,P4,random_split,2,random_2,Ridge,2560,641,267,267,0,mask_physics_plausible_all_targets,0.1311156749725341,OK,,0.3692881168640693,0.2105096126793048,0.999973717501109,0.9999722067814336,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P4,random_split,3,random_3,DummyMean,2560,641,267,267,0,mask_physics_plausible_all_targets,0.0156278610229492,OK,,75.43971372698725,56.21548478539054,-0.0002174070221558,,0.0,0.0,0.123076923076923
capacity_grav,mAh/g,maximize,P4,random_split,3,random_3,ExtraTrees,2560,641,267,267,0,mask_physics_plausible_all_targets,2.5677645206451416,OK,,2.819742130805289,0.5292909332100463,0.9986026244771904,0.9999373627489418,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P4,random_split,3,random_3,Ridge,2560,641,267,267,0,mask_physics_plausible_all_targets,0.133204698562622,OK,,0.8006044989033608,0.2664137909366767,0.9998873502071388,0.9999471587198424,1.0,1.0,0.9846153846153848
capacity_grav,mAh/g,maximize,P4,random_split,4,random_4,DummyMean,2560,641,267,267,0,mask_physics_plausible_all_targets,0.0291464328765869,OK,,81.207964425306,57.890132622656274,-0.0002484301943828,,0.0,0.0,0.0769230769230769
capacity_grav,mAh/g,maximize,P4,random_split,4,random_4,ExtraTrees,2560,641,267,267,0,mask_physics_plausible_all_targets,2.4137141704559326,OK,,15.855531973376042,1.1011300927821523,0.9618695206536536,0.9997590078827416,1.0,1.0,0.9846153846153848
capacity_grav,mAh/g,maximize,P4,random_split,4,random_4,Ridge,2560,641,267,267,0,mask_physics_plausible_all_targets,0.1432271003723144,OK,,1.1740349345126933,0.2793889930606048,0.9997909391704586,0.9999614768011402,1.0,1.0,0.9846153846153848
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,DummyMean,2560,641,266,266,0,mask_physics_plausible_all_targets,0.0102016925811767,OK,,281.22168982674094,220.48477368522725,-0.0153309762304509,,0.0,0.0,0.0461538461538461
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,ExtraTrees,2560,641,266,266,0,mask_physics_plausible_all_targets,2.535583972930908,OK,,25.61018571953173,11.151601999523589,0.9915795468322468,0.9988634416872004,0.9,0.95,0.9230769230769232
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Ridge,2560,641,266,266,0,mask_physics_plausible_all_targets,0.1448340415954589,OK,,27.22461955679926,16.64450229045946,0.9904844554240444,0.9927511773368132,1.0,0.95,0.953846153846154
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.019930362701416,OK,,265.70536488871306,208.8663248676632,-4.886144755888999e-05,,0.0,0.0,0.03125
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,2.635037899017334,OK,,19.69105431026451,11.022049611177108,0.9945076461032109,0.9985526850651494,0.9,0.9,0.921875
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,1,K|C|K|Co2O5|K|CoPCO7|K|CrO3|K|Cs2CoF6|K|Cs2MoCl6|K|Cs2TaCl6|K|FeH4(SO5)2|K|FeSb3|K|LiVF6|K|MgMn4O8|K|Mn4(PO4)3|K|MnF3|K|MnO2|K|MnP2O7|K|Mo9S11|K|NaCrF6|K|NbO2F|K|Ni(PO3)3|K|NiH12(SO7)2,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1257963180541992,OK,,37.25066071638489,18.73168788329273,0.9803442991643798,0.9931912065215004,1.0,0.95,0.9375
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0199005603790283,OK,,280.4764493905652,220.8336082021962,-0.0001525855290451,,0.0,0.0,0.03125
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,2.398752212524414,OK,,25.9153983154456,11.710201872884689,0.9914613495193318,0.9979592387920868,0.9,0.9,0.953125
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,2,K|BiPCO7|K|CePCO7|K|CoO2|K|CrF6|K|Cs2AgF6|K|Cs2MoBr6|K|Cs2SbCl6|K|FeF3|K|FeH12(SO7)2|K|FePO4F|K|LiSbF6|K|Mn2P2O7F2|K|MnH8(SO6)2|K|Mo3S4|K|Na2NiO2|K|Nb3Se4|K|NdNb4O12|K|NiF6|K|PrNb4O12|K|Rb2MnF6,Ridge,2561,640,266,266,0,mask_physics_plausible_all_targets,0.1294429302215576,OK,,30.813169624996583,18.07817825335968,0.9879289177395184,0.9931732163652746,0.9,0.95,0.96875
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,DummyMean,2561,640,266,266,0,mask_physics_plausible_all_targets,0.0312497615814209,OK,,289.4780681404636,226.0544860211512,-0.0134801735111427,,0.0,0.0,0.125
energy_grav,Wh/kg,maximize,P0,framework_groupkfold,3,K|Bi(PO3)4|K|Cd2Cu(SO)2|K|CoH8(CO5)2|K|CrF3|K|CrPO4F|K|CrS2|K|Cs2MnF6|K|Cs2SbBr6|K|Fe11O17|K|FePO4|K|LiNbF6|K|Mn(PO3)3|K|MnH6(S2O9)2|K|Mo2O3|K|Na2FeO3|K|Nb3S4|K|NbSe2|K|Ni4P4O15|K|P(W3O10)4|K|Rb2CuF6,ExtraTrees,2561,640,266,266,0,mask_physics_plausible_all_targets,2.417358875274658,OK,,34.03207463344471,13.875980804665314,0.9859924953357392,0.9980538129975906,1.0,0.8,0.953125
