target,protocol,split_name,fold_id,heldout_group,model_name,record_index,working_ion,true_value,predicted_value
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000188,Li,47.953190149877024,74.81503252096354
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000190,Li,181.80466446012045,217.18609418398464
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000191,Li,64.30973630884752,112.14753917954349
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000192,Li,78.10583847119064,133.79652355595525
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000194,Li,86.85958938369285,282.91618916208836
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000195,Li,74.0125259618062,254.07327585358794
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000196,Li,28.63321240952777,688.4049319419522
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000197,Li,683.7794992404029,688.4049319419522
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000198,Li,472.6818599639073,713.2603874979801
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000199,Li,694.4077710410793,713.2603874979801
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000200,Li,895.1438856672343,456.2366402203887
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000201,Li,711.3271775545294,523.5220470611248
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000202,Li,1213.5284797086556,563.9342482606078
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000203,Li,961.8827964439744,563.9342482606078
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000204,Li,626.997139475773,547.3183588167212
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000205,Li,501.207003270937,536.7802095535209
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000206,Li,465.20116190622906,518.0083785153179
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000208,Li,215.08303482929367,563.9342482606078
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000209,Li,404.1482158385974,518.0083785153179
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000210,Li,946.872503669646,485.15108684784934
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000211,Li,488.55409032726345,483.65779721315386
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000212,Li,494.6836225767169,537.6843165852549
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000213,Li,444.46369117306585,580.1230899789884
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000214,Li,330.29893614947383,562.0922099656968
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000215,Li,453.8804380960443,562.0922099656968
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000216,Li,389.821803790129,486.0197844569282
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000217,Li,60.39298523038313,485.04695446639556
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000218,Li,621.498303924928,583.5192948413121
energy_grav,P1,leave_working_ion_out,0,Li,Ridge,Li_000219,Li,279.0273308719127,537.5064157795855
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000000,Li,291.55046283426424,369.7983243828933
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000001,Li,138.71246551492277,120.35279814919573
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000003,Li,193.3723907957956,320.1500993523721
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000004,Li,684.7971018040004,399.85295216982763
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000005,Li,428.14075822895705,319.6665302089995
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000006,Li,796.2061893476463,403.3404927233941
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000007,Li,11.064435994878936,185.21341523996858
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000008,Li,32.72777846062876,179.57705799723686
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000009,Li,66.1793419680342,221.32419845458358
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000010,Li,200.0539044832561,193.77652220596318
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000011,Li,93.7076092074114,207.3784293581381
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000012,Li,38.93744443853348,335.4821936645869
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000014,Li,639.1817845594645,203.1469131533774
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000015,Li,45.68719420219386,352.2665851273039
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000016,Li,976.4688083611504,471.4181247655392
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000017,Li,99.6680816150351,217.26257832427711
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000018,Li,11.43619777749823,143.62630552435527
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000019,Li,488.8003434481876,369.52680210681063
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000020,Li,108.18737721675036,316.19188515208225
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000021,Li,344.90996658043167,291.9117822847516
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000022,Li,392.453856252733,300.2120882978393
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000023,Li,20.978609368192974,171.87949699165083
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000024,Li,454.761252571103,396.05369619997515
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000025,Li,344.63774273147413,268.0166760030742
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000026,Li,738.6649880990375,574.4725143710857
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000027,Li,708.205048206535,562.9262727723689
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000028,Li,334.5338441836821,410.77981821750285
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000029,Li,591.6600659454951,469.3579610102848
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000030,Li,449.4134018029518,410.18837091708286
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000031,Li,16.571002270893384,58.919543161646
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000032,Li,744.4892355458571,374.29843097395747
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000033,Li,46.730768934942624,205.2210411789485
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000034,Li,239.24213343932217,51.306184281439556
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000036,Li,659.4426070652179,437.74962985722794
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000037,Li,502.8590602429984,421.7400070936265
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000038,Li,268.0812286559767,343.6981096081607
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000039,Li,484.5470905668732,343.79404086980304
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000040,Li,182.3668601765522,241.54184932637907
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000041,Li,437.3791135506999,175.10443988404197
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000042,Li,49.15138862864005,219.88164250023368
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000043,Li,23.24146660766053,80.71242588838983
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000045,Li,302.1034566692608,236.6658536328143
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000046,Li,95.55868188818152,116.72870431517168
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000047,Li,457.16744354676905,684.396398925689
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000048,Li,1015.302187250024,1088.3411824913112
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000049,Li,171.5616449266208,637.7995646853839
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000050,Li,806.7372545191845,362.93081193310894
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000051,Li,363.8187424731277,298.4601467502336
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000052,Li,413.3590586366284,399.27414756264983
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000053,Li,80.52417707527692,322.0442861312121
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000054,Li,509.0840756346381,330.6507193454661
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000055,Li,499.2564785924502,330.6507193454661
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000057,Li,503.34084358179103,330.6507193454661
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000058,Li,431.6869223302403,330.6507193454661
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000059,Li,511.0263395993277,330.6507193454661
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000060,Li,503.03832075398856,330.6507193454661
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000061,Li,564.7144336636181,375.63055534649067
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000062,Li,605.6240103806625,397.6636300138463
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000063,Li,371.84451205086526,303.1724468811428
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000064,Li,638.3140257885561,352.3380271770475
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000065,Li,168.31459945300236,265.7881655149178
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000066,Li,375.053706053284,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000068,Li,903.6618322864008,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000069,Li,198.51891486474952,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000070,Li,381.0638534927078,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000071,Li,380.8322157899656,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000072,Li,375.44505779929887,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000073,Li,373.9802361446578,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000074,Li,406.6681090867292,301.03281160283586
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000075,Li,67.65363623901435,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000076,Li,177.4354736229523,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000077,Li,372.2267004968846,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000078,Li,282.6254893714932,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000079,Li,280.46268623740025,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000080,Li,515.2316118848215,382.3739736996373
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000081,Li,189.5104085227553,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000082,Li,365.08083054417415,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000083,Li,143.92219583492042,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000084,Li,188.49096526948995,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000085,Li,282.4780249495316,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000086,Li,150.16271704304344,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000087,Li,186.3863342229752,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000088,Li,181.89151774351723,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000089,Li,199.1619793151672,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000090,Li,383.8010258584389,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000091,Li,383.1924897912616,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000092,Li,376.6334344732626,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000093,Li,182.84961389990465,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000094,Li,377.4655628382134,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000095,Li,116.14769682914002,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000096,Li,381.1386236216997,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000097,Li,125.90234023685174,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000098,Li,180.8737630372827,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000099,Li,377.4467977627767,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000100,Li,381.4161844060852,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000101,Li,246.8953134843392,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000102,Li,147.726504707123,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000103,Li,149.32943674148294,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000104,Li,147.88918805290783,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000105,Li,421.1727114821487,354.0918536633364
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000106,Li,92.24780365749962,321.90145848060524
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000107,Li,341.96974625479527,373.0921431012588
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000108,Li,368.45692497868015,290.5987662126772
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000109,Li,118.78242817630245,249.13400914220065
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000110,Li,166.66257185504628,198.96794874083
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000111,Li,240.9537250953817,191.47427325291847
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000112,Li,200.27653530475217,191.47427325291847
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000113,Li,564.5289722576094,348.719018419722
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000114,Li,4.354509602247571,121.23055475205055
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000116,Li,14.67407030904417,134.52433933572974
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000117,Li,121.8526843941522,204.199622783365
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000118,Li,43.888095929471866,193.55332336046962
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000119,Li,21.51659308170613,148.50548699555938
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000120,Li,33.50866938468402,109.06373151265986
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000121,Li,39.41056729191293,121.71594116271548
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000122,Li,29.80186151185572,128.65550162251733
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000123,Li,135.28099099175668,112.82634344833451
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000124,Li,26.576021768590383,111.26150252571233
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000125,Li,77.49177891803723,141.9298671820403
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000126,Li,6.440238888036507,165.74541602252555
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000127,Li,16.699254140181093,153.2659641884475
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000129,Li,20.54586784933401,117.52513476472741
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000131,Li,120.63075708760007,95.3753050153597
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000132,Li,24.15097201244973,100.63404378150034
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000133,Li,43.47969466974035,112.08459712554954
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000135,Li,30.11540566744109,182.65913007181035
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000136,Li,59.465324965638096,203.2164856527346
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000139,Li,27.56774951635891,162.9343393062055
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000140,Li,31.89906168421028,233.08829152110567
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000141,Li,78.5282307804926,138.76514793934328
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000142,Li,17.550057536854435,126.43831507131782
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000144,Li,46.806698274636005,209.56743354685455
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000145,Li,53.93585810631837,207.81759815584286
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000146,Li,98.9031438644345,76.63632669217164
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000147,Li,24.87796290643569,178.48764922059667
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000148,Li,450.60688908674354,226.2380838292646
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000149,Li,896.8893368481794,445.612540671848
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000152,Li,24.735696314139748,159.84864866347243
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000154,Li,136.81026904004764,447.6111642544123
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000155,Li,252.97696238984605,262.01299432168423
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000156,Li,594.0599265365878,302.0161489128324
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000157,Li,249.40186182288284,262.01299432168423
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000158,Li,311.06218015430534,279.80097649599577
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000159,Li,498.4500179954699,277.1116658943751
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000160,Li,263.32445885450204,262.01299432168423
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000161,Li,366.2408606342565,279.80097649599577
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000162,Li,507.9744602483348,277.1116658943751
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000163,Li,148.04060367731856,182.9368159932728
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000164,Li,331.4767382230794,279.80097649599577
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000165,Li,279.0674333183313,262.01299432168423
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000166,Li,529.0480924130972,285.2793427662765
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000167,Li,505.88980573556574,277.1116658943751
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000168,Li,599.0054738295939,276.75734393669006
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000169,Li,350.46851255542526,277.1116658943751
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000170,Li,314.2865964060839,279.80097649599577
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000171,Li,330.16842918014845,279.80097649599577
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000172,Li,266.19911626673434,252.0569169857431
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000173,Li,264.12769480131857,262.01299432168423
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000174,Li,284.5706054866301,262.01299432168423
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000175,Li,280.4681461891517,262.01299432168423
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000176,Li,311.74835001343,279.80097649599577
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000177,Li,264.4534269201414,262.01299432168423
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000179,Li,347.9581252585129,198.45351445147557
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000180,Li,192.4020392163064,327.72460099708155
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000181,Li,127.59728088965848,181.14425783184808
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000182,Li,294.1370213624604,235.84900664312252
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000183,Li,27.88985715630084,133.84299724989043
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000184,Li,46.04990411612472,177.39129714696654
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000185,Li,55.22135686950271,327.72460099708155
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000186,Li,224.9301129443529,206.16926364232643
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000187,Li,188.4616180160408,209.38661264237214
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000188,Li,47.953190149877024,177.39129714696654
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000190,Li,181.80466446012045,162.0237273052976
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000191,Li,64.30973630884752,69.48594848418615
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000192,Li,78.10583847119064,80.05863535480209
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000194,Li,86.85958938369285,86.21393726984003
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000195,Li,74.0125259618062,76.26882328849719
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000196,Li,28.63321240952777,1244.6310350786237
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000197,Li,683.7794992404029,1244.6310350786237
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000198,Li,472.6818599639073,644.7487365126609
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000199,Li,694.4077710410793,644.7487365126609
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000200,Li,895.1438856672343,360.00447884571565
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000201,Li,711.3271775545294,386.66146653001425
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000202,Li,1213.5284797086556,452.5965322674189
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000203,Li,961.8827964439744,452.5965322674189
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000204,Li,626.997139475773,453.9218566346149
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000205,Li,501.207003270937,410.685580654173
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000206,Li,465.20116190622906,370.1733904375346
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000208,Li,215.08303482929367,452.5965322674189
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000209,Li,404.1482158385974,370.1733904375346
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000210,Li,946.872503669646,743.4392835880947
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000211,Li,488.55409032726345,380.67368670809475
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000212,Li,494.6836225767169,393.6080383367847
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000213,Li,444.46369117306585,407.81757697983545
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000214,Li,330.29893614947383,428.3332295062517
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000215,Li,453.8804380960443,428.3332295062517
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000216,Li,389.821803790129,588.7798798659619
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000217,Li,60.39298523038313,193.44132587599648
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000218,Li,621.498303924928,577.1512378426479
energy_grav,P1,leave_working_ion_out,0,Li,ExtraTrees,Li_000219,Li,279.0273308719127,263.36741982988457
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000001,Na,369.79832438289446,501.26968817504974
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000002,Na,409.6456238243172,497.5722656039116
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000003,Na,192.45664644489625,370.4909327224651
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000004,Na,362.5588344796806,140.54424291903308
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000005,Na,203.98735891811089,86.6797708357376
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000006,Na,305.40817457255446,418.38120648025705
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000007,Na,244.21958376945227,279.1229748021935
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000008,Na,293.3625768423883,166.7467697711815
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000009,Na,300.21208829784,331.85854466061187
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000010,Na,291.9117822847518,349.66924224034744
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000011,Na,155.45774304631323,171.63469774064805
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000012,Na,617.0687718811425,488.89983432836453
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000013,Na,143.189146604896,508.39607606319805
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000014,Na,574.4725143710837,402.72719776212784
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000015,Na,396.0536961999752,403.8004839956556
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000016,Na,268.01667600307377,435.0626629932615
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000017,Na,262.13111124154966,430.8996076497499
energy_grav,P1,leave_working_ion_out,1,Na,Ridge,Na_000018,Na,300.6875125766163,431.9534815485227
