target,protocol,split_name,model_name,n_folds,n_train_min,n_train_median,n_train_max,n_test_min,n_test_median,n_test_max,median_n_features,total_fit_seconds,median_fit_seconds,rmse_mean,rmse_std,rmse_ci95_lower,rmse_ci95_upper,mae_mean,mae_std,mae_ci95_lower,mae_ci95_upper,r2_mean,r2_std,r2_ci95_lower,r2_ci95_upper,spearman_mean,spearman_std,spearman_ci95_lower,spearman_ci95_upper,top10_hit_rate_mean,top10_hit_rate_std,top10_hit_rate_ci95_lower,top10_hit_rate_ci95_upper,top20_hit_rate_mean,top20_hit_rate_std,top20_hit_rate_ci95_lower,top20_hit_rate_ci95_upper,top10pct_hit_rate_mean,top10pct_hit_rate_std,top10pct_hit_rate_ci95_lower,top10pct_hit_rate_ci95_upper
energy_grav,P2,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,93.0,0.102077007293701,0.0156366825103759,275.7566624179896,8.526933031224337,268.2824760742065,283.23084876177273,216.20750666814834,5.22449139016844,211.62803805280697,220.7869752834897,-0.001831218554316566,0.001014133755400805,-0.002720145984335077,-0.0009422911242980551,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.07384615384615381,0.03508232077228117,0.04309514385648655,0.10459716383582104
energy_grav,P2,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,93.0,5.709091663360596,1.139946699142456,123.36295014970194,8.022448961835027,116.3309635896251,130.39493670977873,79.09532493479705,3.784512485383691,75.77805348062333,82.41259638897077,0.7991798250636738,0.02104766074560861,0.7807307369874164,0.8176289131399315,0.9071554376193742,0.009060966889561336,0.8992131499598561,0.9150977252788923,0.58,0.14832396974191325,0.4499883082180683,0.7100116917819317,0.67,0.07582875444051547,0.6035331661653723,0.7364668338346275,0.7323076923076923,0.020640627484613427,0.7142153846153847,0.7504
energy_grav,P2,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,93.0,0.3106284141540525,0.0625011920928955,189.7520960506094,9.684138812616213,181.26357411669625,198.24061798452254,132.06256943720422,1.4494702751846298,130.7920527230664,133.33308615134203,0.5232948149808021,0.0614973448112326,0.46939001555480736,0.5771996144067968,0.8029472421887531,0.005721711496506187,0.7979319409340518,0.8079625434434544,0.33999999999999997,0.15165750888103102,0.2070663323307447,0.47293366766925526,0.44000000000000006,0.08944271909999157,0.36160000000000003,0.5184000000000001,0.5353846153846155,0.060958808480489055,0.4819518638654279,0.588817366903803
energy_grav,P3,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,108.0,0.1082670688629147,0.0225436687469482,282.4616636781445,11.22024347966626,272.62668663744853,292.2966407188404,220.42336867647106,6.985628149277195,214.30019562880167,226.54654172414044,-0.0058028776461758694,0.007880555789108009,-0.01271048935658647,0.0011047340642347326,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548076923076922,0.04200806267708209,0.028659078801150498,0.10230245966038794
energy_grav,P3,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,108.0,6.559330463409424,1.322065830230713,123.86855375888472,7.53106074025576,117.26728796579114,130.46981955197828,84.47348138869226,4.697880865702139,80.35560725005729,88.59135552732724,0.8064761586549176,0.014824297947286272,0.7934820885868112,0.819470228723024,0.9067529855761824,0.012342804459058387,0.8959340404532332,0.9175719306991317,0.6599999999999999,0.20736441353327723,0.47823707748828415,0.8417629225117157,0.62,0.09082951062292473,0.5403844236345677,0.6996155763654325,0.7507692307692307,0.029282260284712605,0.7251021979528985,0.776436263585563
energy_grav,P3,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,108.0,0.3294372558593748,0.066563606262207,182.2241442809795,26.286191042951902,159.18328194467756,205.26500661728141,121.08718009190802,4.89597430291571,116.79566939980262,125.37869078401337,0.5769816254781033,0.10868699054234891,0.4817132778220563,0.6722499731341502,0.8377155616532679,0.017044148127476504,0.8227757071112755,0.8526554161952603,0.44000000000000006,0.23021728866442678,0.23820564923665485,0.6417943507633452,0.51,0.108397416943394,0.41498547479464,0.60501452520536,0.6326442307692307,0.048500954571067255,0.5901312696625728,0.6751571918758886
energy_grav,P3,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,108.0,1.4700067043304395,0.0156373977661132,261.36241551155547,118.166233843461,234.61887919944604,288.1059518236649,218.2569304741443,98.22275274879678,196.02702884003924,240.4868321082493,-3.369514728949356,18.39683155691243,-7.533109664384236,0.7940802064855244,,,,,0.6426666666666667,0.300977386837263,0.574549071544957,0.7107842617883764,0.8293333333333334,0.25773091631627193,0.7710033358791675,0.8876633307874993,0.1922227032227032,0.27068511898325,0.13096089370894598,0.2534845127364605
energy_grav,P3,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,108.0,115.47895169258118,1.5445468425750732,118.63719942815463,80.0752264140065,100.51446964614028,136.75992921016905,92.85545290087185,64.7718719818687,78.1961982728099,107.51470752893381,0.4448127078719463,0.8002897600135246,0.2636900845895305,0.6259353311543618,0.8009043761088316,0.178702613962803,0.7604601672165164,0.8413485850011467,0.8586666666666667,0.15165156840006047,0.8243446857218556,0.8929886476114778,0.9413333333333332,0.09457348541818761,0.9199293386456917,0.9627373280209748,0.6051714766714766,0.34868213313861385,0.5262572810872336,0.6840856722557197
energy_grav,P3,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,108.0,5.513979673385617,0.0758154392242431,145.44778721187032,81.24693832342471,127.05987406082032,163.83570036292028,117.18245908492786,65.34608207765132,102.39324847834429,131.97166969151147,-0.11320838308617245,3.777420462857166,-0.9681191137467827,0.7417023475744379,0.7384852588862869,0.14638038661286576,0.7053562586851991,0.7716142590873745,0.8333333333333334,0.15275252316519455,0.7987621828687561,0.8679044837979106,0.9226666666666667,0.12419833020304757,0.894557938431419,0.9507753949019141,0.5477715247715248,0.3534707302141272,0.4677735676455311,0.6277694818975186
energy_grav,P3,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,108.0,0.20859169960021912,0.02002966403961175,302.7458655573679,75.6917799941824,255.83161427030726,349.66011684442856,250.20465299265234,64.2639065423697,210.37347105389182,290.03583493141286,-0.8862638891903343,1.7537470755337639,-1.97324758810536,0.20071980972469095,,,,,0.19,0.3178049716414141,-0.006977562173969443,0.38697756217396945,0.29500000000000004,0.3897648863952045,0.05342122057873827,0.5365787794212618,0.053602612077188326,0.06515238233262137,0.013220747138377606,0.09398447701599905
energy_grav,P3,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,108.0,14.067459106445312,1.4726670980453491,175.79301150196642,74.39754049929083,129.68093816466,221.90508483927283,132.8602015464832,51.86078353791977,100.71655489120803,165.0038482017584,0.49146966313266083,0.2708405225199454,0.3236009681013627,0.6593383581639591,0.7945065876814954,0.09620757252418774,0.7348765164443709,0.8541366589186199,0.5900000000000001,0.24244128727957573,0.4397333333333334,0.7402666666666667,0.6950000000000001,0.19642640691448113,0.5732536516632498,0.8167463483367503,0.5917961252699646,0.2620222970465287,0.42939302301238147,0.7541992275275478
energy_grav,P3,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,108.0,0.7047634124755855,0.0676498413085937,424.58641953059475,450.1811507475064,145.56125150719902,703.6115875539904,318.62856380654273,314.41499361007004,123.75213178478151,513.5049958283039,-11.721133292357475,35.2765976991288,-33.58579507117511,10.14352848646016,0.7175619635992713,0.16400359065757447,0.6159114849781974,0.8192124422203454,0.54,0.2674987019698517,0.374202586804793,0.7057974131952071,0.5900000000000001,0.25254262566501084,0.4334724589373772,0.746527541062623,0.548917072610514,0.20608607233224926,0.42118360161932317,0.676650543601705
energy_grav,P3,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,108.0,0.062889814376831,0.0156252384185791,284.30101171204905,24.9623198656733,256.0534876077228,312.5485358163753,230.00958126045077,17.634694602492395,210.05404573583215,249.9651167850694,-0.1860216844254556,0.04767917583079696,-0.23997575102672986,-0.13206761782418136,,,,,0.0,0.0,0.0,0.0,0.016666666666666666,0.02886751345948129,-0.016000000000000004,0.04933333333333334,0.018796992481203,0.032557346006933774,-0.01804511278195487,0.05563909774436087
energy_grav,P3,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,108.0,3.5145301818847656,1.4974353313446045,167.82553878291503,39.01768558807747,123.67287107914692,211.97820648668315,120.37821776876604,34.20646661810012,81.66995685719338,159.0864786803387,0.5875103912814669,0.1227340323477715,0.4486237591166272,0.7263970234463065,0.7655841302367805,0.08679405438929698,0.66736741173197,0.863800848741591,0.39999999999999997,0.17320508075688773,0.204,0.596,0.4166666666666667,0.02886751345948128,0.384,0.44933333333333336,0.5360066833751044,0.06682727621100504,0.4603845013922234,0.6116288653579856
energy_grav,P3,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,108.0,0.18961048126220692,0.0625572204589843,225.87268563256643,16.878355144973902,206.773028775166,244.97234248996685,165.85902548512703,23.44048899877004,139.3336151237094,192.38443584654468,0.24798951487131773,0.0789973744177132,0.15859557031605065,0.3373834594265848,0.6607494942665018,0.09254565222845838,0.5560242301026991,0.7654747584303044,0.20000000000000004,0.2,-0.026321305522333277,0.4263213055223334,0.2333333333333333,0.11547005383792514,0.10266666666666666,0.364,0.3725981620718462,0.09523457760728872,0.2648300923970984,0.480366231746594
energy_grav,P3,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,108.0,0.11962175369262659,0.019698143005371,275.7566624179896,8.526933031224337,268.2824760742065,283.23084876177273,216.20750666814834,5.22449139016844,211.62803805280697,220.7869752834897,-0.001831218554316566,0.001014133755400805,-0.002720145984335077,-0.0009422911242980551,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.07384615384615381,0.03508232077228117,0.04309514385648655,0.10459716383582104
energy_grav,P3,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,108.0,6.476999521255493,1.3059818744659424,114.86271909484427,8.056538875947151,107.80085140756913,121.9245867821194,73.71476335434998,2.789585954803269,71.26958345533463,76.15994325336534,0.825968798694273,0.017863870242435506,0.810310426038571,0.841627171349975,0.9238555502500475,0.005758282315540895,0.9188081932591032,0.9289029072409918,0.54,0.13416407864998736,0.42239999999999994,0.6576,0.67,0.1036822067666386,0.5791185387441422,0.7608814612558579,0.7692307692307693,0.030769230769230802,0.742260349317541,0.7962011891439975
energy_grav,P3,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,108.0,0.31310892105102506,0.0625011920928955,164.683509282099,9.63314570634881,156.239684776569,173.12733378762903,115.1604391955616,2.9592926985692367,112.5665047769483,117.75437361417488,0.6415679269290522,0.04106880110093257,0.6055695355707397,0.6775663182873647,0.8428251709507635,0.007395794831230948,0.8363424709545758,0.8493078709469507,0.45999999999999996,0.0547722557505166,0.41199000104144967,0.5080099989585503,0.6,0.07905694150420946,0.5307035354437184,0.6692964645562816,0.6092307692307692,0.06670610273439631,0.550760292181317,0.6677012462802215
energy_grav,P4,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,267.0,0.1081154346466061,0.0202767848968505,282.4616636781445,11.22024347966626,272.62668663744853,292.2966407188404,220.42336867647106,6.985628149277195,214.30019562880167,226.54654172414044,-0.0058028776461758694,0.007880555789108009,-0.01271048935658647,0.0011047340642347326,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548076923076922,0.04200806267708209,0.028659078801150498,0.10230245966038794
energy_grav,P4,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,267.0,13.135168552398682,2.5916407108306885,8.650161737781094,5.779605627186401,3.584114040093688,13.7162094354685,1.7149172438613973,0.43226921837010124,1.3360165679737488,2.0938179197490467,0.998796225073123,0.0014521541350487903,0.9975233558520906,1.0000690942941555,0.9999653052365349,1.4184266771031364e-05,0.9999528721785282,0.9999777382945416,0.9800000000000001,0.04472135954999579,0.9408000000000001,1.0192,0.9800000000000001,0.02738612787525833,0.955995000520725,1.0040049994792752,0.9969230769230769,0.006880209161537776,0.9908923076923077,1.002953846153846
energy_grav,P4,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,267.0,0.66025972366333,0.1297314167022705,1.6404727219397686,0.32081157098973656,1.3592689815047607,1.9216764623747764,0.8709532859029098,0.06801452165314122,0.8113359291044762,0.9305706427013434,0.9999650466890422,1.3387043646962635e-05,0.9999533124279142,0.9999767809501702,0.9999713210787219,4.3595258730322e-06,0.9999674997858108,0.999975142371633,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9969230769230769,0.006880209161537776,0.9908923076923077,1.002953846153846
energy_grav,P4,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,267.0,1.6403880119323704,0.0210003852844238,261.36241551155547,118.166233843461,234.61887919944604,288.1059518236649,218.2569304741443,98.22275274879678,196.02702884003924,240.4868321082493,-3.369514728949356,18.39683155691243,-7.533109664384236,0.7940802064855244,,,,,0.6426666666666667,0.300977386837263,0.574549071544957,0.7107842617883764,0.8293333333333334,0.25773091631627193,0.7710033358791675,0.8876633307874993,0.1922227032227032,0.27068511898325,0.13096089370894598,0.2534845127364605
energy_grav,P4,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,267.0,237.75223302841187,3.1440279483795166,4.8305482543778275,19.606779862454463,0.3931162388181386,9.267980269937514,2.290362078659302,8.642655554167852,0.33434499046018873,4.246379166858416,0.998661382216691,0.008631591525518519,0.9967078691539002,1.000614895279482,0.9974717665440627,0.012875832878563136,0.9945576912372989,1.0003858418508265,0.9973333333333333,0.016219218941214846,0.993662578528005,1.0010040881386615,0.9993333333333334,0.005773502691896278,0.9980266666666667,1.00064,0.9943174603174604,0.029621660130237808,0.9876134475250461,1.0010214731098745
energy_grav,P4,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,267.0,11.943680286407469,0.1599993705749511,0.7615469761607878,0.4381776779093605,0.6623780320455969,0.8607159202759788,0.5941494441632542,0.3500724229922979,0.5149205963642709,0.6733782919622375,0.9999492581809448,0.0001849675499055596,0.9999073960835709,0.9999911202783187,0.9997503605296743,0.0011203495378689554,0.9994968015596224,1.0000039194997261,0.996,0.019727878476642854,0.9915351607879801,1.0004648392120197,0.9986666666666667,0.008109609470607435,0.9968312892640026,1.0005020440693309,1.0,0.0,1.0,1.0
energy_grav,P4,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,267.0,0.2522602081298823,0.0279462337493896,302.7458655573679,75.6917799941824,255.83161427030726,349.66011684442856,250.20465299265234,64.2639065423697,210.37347105389182,290.03583493141286,-0.8862638891903343,1.7537470755337639,-1.97324758810536,0.20071980972469095,,,,,0.19,0.3178049716414141,-0.006977562173969443,0.38697756217396945,0.29500000000000004,0.3897648863952045,0.05342122057873827,0.5365787794212618,0.053602612077188326,0.06515238233262137,0.013220747138377606,0.09398447701599905
energy_grav,P4,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,267.0,29.035314559936523,3.026329278945923,13.690075404310338,20.228526467611452,1.1523048043664534,26.227846004254225,5.399255927048363,6.1067409861438335,1.6142586500525797,9.184253204044145,0.9961338699333984,0.006943481559718219,0.9918302554758611,1.0004374843909356,0.9976963140773485,0.004543807983712022,0.994880032711467,1.00051259544323,0.95,0.097182531580755,0.8897656428790197,1.0102343571209802,0.985,0.03374742788552765,0.9640831274910526,1.0059168725089473,0.992262343404569,0.016467951906564495,0.9820554010656892,1.0024692857434487
energy_grav,P4,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,267.0,1.4683945178985591,0.1546189785003662,4.603296871379747,4.65795626913828,1.7162656652000496,7.490328077559445,3.2250137352420722,3.354352218869925,1.1459646903726273,5.304062780111517,0.9986206326011196,0.0034996058718622853,0.9964515544093949,1.0007897107928447,0.9961956829347038,0.011702122500532198,0.9889426322649464,1.0034487336044613,1.0,0.0,1.0,1.0,0.985,0.03374742788552765,0.9640831274910526,1.0059168725089473,0.9983050847457626,0.003573195096235406,0.9960903954802259,1.0005197740112994
energy_grav,P4,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,267.0,0.0630004405975341,0.0209999084472656,284.30101171204905,24.9623198656733,256.0534876077228,312.5485358163753,230.00958126045077,17.634694602492395,210.05404573583215,249.9651167850694,-0.1860216844254556,0.04767917583079696,-0.23997575102672986,-0.13206761782418136,,,,,0.0,0.0,0.0,0.0,0.016666666666666666,0.02886751345948129,-0.016000000000000004,0.04933333333333334,0.018796992481203,0.032557346006933774,-0.01804511278195487,0.05563909774436087
energy_grav,P4,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,267.0,6.4867470264434814,2.74753999710083,11.895863686502048,14.271399127672918,-4.253744724524074,28.04547209752817,3.765461062257931,4.264567247124613,-1.060351072027196,8.591273196543058,0.9965471412444097,0.0055070133035220546,0.9903153690424998,1.0027789134463194,0.9998307207172639,0.00013015137743682619,0.9996834405689786,0.9999780008655489,0.8666666666666667,0.23094010767585027,0.6053333333333333,1.1280000000000001,0.8833333333333333,0.20207259421636906,0.6546666666666666,1.1119999999999999,0.9899749373433583,0.017363917870364683,0.9703258145363407,1.0096240601503759
energy_grav,P4,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,267.0,0.3821749687194823,0.1519994735717773,7.99308484191857,1.301901600314258,6.51984449269488,9.466325191142259,6.20870178211873,0.7255468016571337,5.38766828527575,7.02973527896171,0.9990676617916666,0.00013927335401379992,0.9989100591551422,0.999225264428191,0.9995880497991498,8.333704303426305e-05,0.9994937450572604,0.9996823545410393,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.993734335839599,0.010852448668977934,0.981453634085213,1.006015037593985
energy_grav,P4,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,267.0,0.1006255149841306,0.0160169601440429,275.7566624179896,8.526933031224337,268.2824760742065,283.23084876177273,216.20750666814834,5.22449139016844,211.62803805280697,220.7869752834897,-0.001831218554316566,0.001014133755400805,-0.002720145984335077,-0.0009422911242980551,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.07384615384615381,0.03508232077228117,0.04309514385648655,0.10459716383582104
energy_grav,P4,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,267.0,13.122861385345459,2.605959892272949,4.540506860046233,1.666486998941482,3.079766600451145,6.001247119641319,1.3663203740811842,0.2598902253522506,1.1385165475356387,1.5941242006267298,0.9997057919120484,0.00018719042086257073,0.9995417122737807,0.9998698715503166,0.9999522686514938,1.3204446318263813e-05,0.9999406944439813,0.9999638428590063,0.96,0.0547722557505166,0.9119900010414497,1.0080099989585503,1.0,0.0,1.0,1.0,0.9938461538461538,0.013760418323075637,0.9817846153846154,1.0059076923076924
energy_grav,P4,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,267.0,0.7150974273681641,0.1457052230834961,2.3050746569045435,0.5909829868130791,1.7870552291370596,2.8230940846720265,0.9194505452639292,0.08084484339102083,0.8485869156064915,0.990314174921367,0.9999271962957164,3.1107502035965126e-05,0.9998999293679646,0.9999544632234681,0.9999612900403868,1.293301399385523e-05,0.9999499537537967,0.9999726263269769,0.96,0.0547722557505166,0.9119900010414497,1.0080099989585503,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
max_delta_volume,P0,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,266.0,0.10899734497070279,0.0219995975494384,0.08023887633792748,0.027924805805629022,0.05576170483429951,0.10471604784155544,0.04544827674149824,0.0023198786538691295,0.04341481344461422,0.04748174003838225,-0.00313912753706942,0.002962622329388196,-0.005735980505776365,-0.0005422745683624748,,,,,0.0,0.0,0.0,0.0,0.02,0.027386127875258306,-0.0040049994792751425,0.04400499947927514,0.11817307692307692,0.05158773701023605,0.07295443171305126,0.1633917221331026
max_delta_volume,P0,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,266.0,14.267110586166382,2.8206491470336914,0.0420070726101322,0.02621006434388595,0.019032938267643816,0.06498120695262058,0.014619283032187161,0.001972723061885109,0.01289011502826176,0.016348451036112557,0.740904939073536,0.13663232217685867,0.6211414282315817,0.8606684499154904,0.8945844887823242,0.009024703288793498,0.886673987570365,0.9024949899942835,0.36,0.1140175425099138,0.2600592175335814,0.45994078246641856,0.5,0.03535533905932739,0.4690096789303499,0.5309903210696502,0.6572115384615385,0.058100270316692855,0.606284406117357,0.7081386708057199
max_delta_volume,P0,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,266.0,0.6700289249420165,0.1340041160583496,0.0463521707762114,0.013992328988831657,0.034087353653444556,0.05861698789897824,0.02490959291696878,0.0015434605550100184,0.023556690090104734,0.026262495743832825,0.6484053766570193,0.11306176378769282,0.5493023711787796,0.7475083821352589,0.6985420789674951,0.024693156440873523,0.6768975730262097,0.7201865849087803,0.04,0.05477225575051661,-0.008009998958550285,0.08800999895855029,0.08,0.08366600265340757,0.0066635152192307395,0.15333648478076928,0.23365384615384616,0.029276142195465447,0.20799217607918596,0.25931551622850635
max_delta_volume,P0,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,266.0,1.5896832942962622,0.0210001468658447,0.0547349123276782,0.03492127388464379,0.04683148403160265,0.06263834062375374,0.04258117763056895,0.02223250471041918,0.03754948813947546,0.04761286712166244,-1.3166628930603261,3.373930697376704,-2.080255293232498,-0.5530704928881542,,,,,0.6013333333333334,0.3211017071058737,0.5286611757756822,0.6740054908909846,0.8260000000000001,0.26640245920462197,0.7657074476384499,0.8862925523615502,0.14042905242905243,0.25781721502502297,0.08207952373845712,0.19877858111964775
max_delta_volume,P0,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,266.0,254.9287486076355,3.398833036422729,0.020665053442763794,0.019840742033311466,0.016174670803252904,0.025155436082274676,0.012728759947999798,0.013067054367907954,0.009771407144123563,0.015686112751876032,0.7467442098508847,0.38604641830516145,0.6593736804678398,0.8341147392339296,0.8805200273369057,0.13303490450472596,0.850411394069357,0.910628660604454,0.8986666666666667,0.13506088050002285,0.8680995118669057,0.9292338214664277,0.95,0.10000000000000014,0.9273678694477666,0.9726321305522333,0.6597498797498798,0.34273923268107315,0.5821806891557767,0.737319070343983
max_delta_volume,P0,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,266.0,11.92724776268005,0.157832384109497,0.02933450369110189,0.019958704026289714,0.024817423739338144,0.03385158364286562,0.022037425572549153,0.013171164650706875,0.019056510393551565,0.02501834075154674,0.29748191917772193,0.9747808882342309,0.07686823595433118,0.5180956024011127,0.6328124702926,0.2621560723463962,0.5734809657485563,0.6921439748366437,0.764,0.24858518579069555,0.707739876218338,0.820260123781662,0.8966666666666666,0.1820182151067047,0.8554720665948723,0.9378612667384609,0.32661664261664264,0.3466621332403102,0.24815961604653858,0.4050736691867467
max_delta_volume,P0,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,266.0,0.21299934387207,0.0210006237030029,0.10398830244803152,0.10725828692208761,0.037508927466108524,0.1704676774299545,0.062251320037490766,0.04328788715816392,0.03542120960832509,0.08908143046665645,-0.19656641175732312,0.22811291414496784,-0.3379522607470449,-0.05518056276760144,,,,,0.2,0.31269438398822863,0.006190012870566669,0.3938099871294334,0.31,0.3799122705748438,0.07452793513171602,0.5454720648682838,0.19644886383574664,0.2893057081368167,0.01713532818689789,0.3757623994845954
max_delta_volume,P0,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,266.0,31.449938774108887,3.2934123277664185,0.0696630002426753,0.09241155900310584,0.012385722561611988,0.1269402779237386,0.03384572403541686,0.03200263573889181,0.014010284902950525,0.05368116316788319,0.5159628772665676,0.48382549244040857,0.21608473021837088,0.8158410243147642,0.79262805113724,0.19591527031365502,0.6711985085478908,0.9140575937265892,0.52,0.3047767853509989,0.33109739134793403,0.7089026086520658,0.62,0.29739610697593943,0.43567198319903244,0.8043280168009675,0.5064222007420238,0.2091272707215108,0.37680377546043864,0.636040626023609
max_delta_volume,P0,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,266.0,1.4745895862579341,0.1545075178146362,0.10980859340453519,0.10136923441250831,0.04697929098397004,0.17263789582510036,0.07782624194211292,0.06325189786801594,0.0386223094782223,0.11703017440600356,-0.7725246957119767,1.8792659745077362,-1.9373058142172497,0.3922564227932963,0.46943427958482775,0.27910962949428786,0.29644033895164634,0.642428220218009,0.29,0.3665151201974256,0.06283157496400751,0.5171684250359925,0.375,0.3660980439414799,0.1480900815056532,0.6019099184943468,0.17185245017816864,0.18725662671421434,0.05578959049230618,0.2879153098640311
max_delta_volume,P0,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,266.0,0.063997983932495,0.0209999084472656,0.1159568656924812,0.04016692334220257,0.07050371304436737,0.16141001834059504,0.07521460698406864,0.025172737259666792,0.04672897318317628,0.10370024078496098,-0.24369082474409345,0.15246430306302367,-0.41622042531797443,-0.07116122417021248,,,,,0.03333333333333333,0.05773502691896258,-0.03200000000000001,0.09866666666666668,0.049999999999999996,0.08660254037844387,-0.047999999999999994,0.148,0.0860693400167084,0.026716452048853034,0.05583682848360223,0.11630185154981458
max_delta_volume,P0,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,266.0,6.851341724395752,3.005105495452881,0.06403790565098447,0.020425063498236713,0.040924770469497024,0.08715104083247191,0.03958977788672023,0.012003096947725788,0.02600699502911806,0.0531725607443224,0.5920098334511626,0.18274386033477158,0.38521568821538044,0.7988039786869449,0.7909830022897517,0.10608689959059511,0.6709343742189509,0.9110316303605526,0.2333333333333333,0.05773502691896256,0.16799999999999998,0.29866666666666664,0.25,0.21794494717703367,0.003372075114488865,0.4966279248855111,0.3807644110275689,0.04906135068006121,0.32524626634456666,0.4362825557105713
max_delta_volume,P0,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,266.0,0.37099909782409657,0.1450002193450927,0.16365248698168047,0.11349199222528777,0.035224207747892256,0.29208076621546863,0.13954351630806103,0.11107796033753564,0.013846971316315904,0.26524006129980615,-4.739479619794696,8.542574766906448,-14.406312988636742,4.927353749047351,0.6374909565804261,0.168874226338708,0.4463917797101741,0.8285901334506781,0.13333333333333333,0.05773502691896258,0.06799999999999999,0.19866666666666666,0.25,0.1322875655532295,0.10030252729810923,0.39969747270189077,0.3095029239766081,0.10112891299323248,0.19506478590319393,0.4239410620500223
max_delta_volume,P0,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,266.0,0.1089954376220701,0.0219969749450683,0.08890724284737622,0.013230664196878884,0.07731005435095223,0.10050443134380022,0.04628987542217404,0.0009886302482779866,0.04542330280178731,0.04715644804256077,-0.0014506431392031134,0.0018987398124449782,-0.0031149619657502847,0.00021367568734405817,,,,,0.02,0.0447213595499958,-0.0192,0.0592,0.05,0.05,0.006173067641004122,0.09382693235899589,0.11076923076923073,0.04537809601154654,0.07099357587966931,0.15054488565879215
max_delta_volume,P0,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,266.0,13.915041208267212,2.707521438598633,0.031358043689442616,0.003187512546977397,0.028564065753646034,0.0341520216252392,0.01302237079207176,0.00035185222576822637,0.012713958718089637,0.013330782866053884,0.8652144802842348,0.05911988347549537,0.8133936176011897,0.9170353429672798,0.9092900987067521,0.011404793882569177,0.8992933561055592,0.9192868413079451,0.44000000000000006,0.08944271909999157,0.3616000000000001,0.5184000000000001,0.54,0.11937336386313323,0.4353646331300932,0.6446353668699069,0.6738461538461539,0.042690575155420366,0.6364262148520891,0.7112660928402185
